,0,1
4914_croplands,0.5440618,0.45593822
31527_geowiki-landcover-2017,0.46989584,0.53010416
32965_geowiki-landcover-2017,0.46667203,0.533328
25050_geowiki-landcover-2017,0.5699609,0.4300391
3121_croplands,0.6302491,0.36975095
2949_rwanda-ceo,0.65435195,0.34564805
1944_geowiki-landcover-2017,0.56995994,0.4300401
454_lem-brazil,0.5555303,0.44446963
2475_reunion-france,0.6543578,0.34564215
7776_canada,0.4666686,0.5333314
30247_geowiki-landcover-2017,0.5555306,0.44446942
1930_tanzania-ceo,0.6302407,0.36975932
35405_geowiki-landcover-2017,0.39395,0.6060501
28324_geowiki-landcover-2017,0.46667153,0.5333285
3682_ile-de-france,0.3939499,0.60605013
3572_ile-de-france,0.3939499,0.60605013
23206_geowiki-landcover-2017,0.55873233,0.4412677
12261_geowiki-landcover-2017,0.5440612,0.45593882
15457_geowiki-landcover-2017,0.46667334,0.5333267
3490_rwanda-ceo,0.72080207,0.2791979
2018_tanzania-ceo,0.63024086,0.36975914
22266_geowiki-landcover-2017,0.55555415,0.44444588
51_mali,0.46667504,0.53332496
11177_geowiki-landcover-2017,0.56995934,0.43004066
4188_central-asia,0.3939499,0.60605013
14070_croplands,0.5555304,0.4444696
9517_geowiki-landcover-2017,0.6543542,0.34564582
4518_ile-de-france,0.39395016,0.60604984
9513_croplands,0.5555279,0.44447207
72_mali,0.46667176,0.53332824
2109_croplands,0.4666669,0.5333331
10769_geowiki-landcover-2017,0.5555303,0.44446963
30237_geowiki-landcover-2017,0.6543247,0.34567523
1272_canada,0.46667287,0.53332716
5679_ile-de-france,0.3939499,0.60605013
3528_rwanda-ceo,0.72080195,0.27919802
21139_geowiki-landcover-2017,0.5699595,0.43004054
116_germany,0.46990356,0.5300964
4761_canada,0.39395067,0.6060493
3593_ile-de-france,0.3939499,0.60605013
19825_geowiki-landcover-2017,0.4961172,0.50388277
56_sudan,0.5440612,0.45593885
40_rwanda-ceo,0.6302411,0.3697589
7065_geowiki-landcover-2017,0.46667132,0.5333287
11721_geowiki-landcover-2017,0.48146075,0.5185392
717_martinique-france,0.5440612,0.45593888
670_kenya-non-crop,0.5555306,0.44446933
432_geowiki-landcover-2017,0.5440613,0.45593873
1237_mali-helmets-labelling-crops,0.46667174,0.53332824
28501_geowiki-landcover-2017,0.56995976,0.43004024
6159_ile-de-france,0.3939499,0.60605013
2209_ile-de-france,0.39395043,0.60604954
4313_canada,0.46667287,0.5333271
27879_geowiki-landcover-2017,0.48146084,0.51853913
512_togo,0.5440607,0.45593926
39_rwanda-ceo,0.6302403,0.3697597
21542_geowiki-landcover-2017,0.39424714,0.6057529
1484_mali-helmets-labelling-crops,0.46667174,0.53332824
47_croplands,0.55873233,0.44126764
4342_croplands,0.46667302,0.533327
714_ile-de-france,0.3939498,0.60605013
9204_geowiki-landcover-2017,0.5555305,0.44446954
13290_geowiki-landcover-2017,0.48146102,0.518539
2876_rwanda-ceo,0.6302409,0.36975908
2358_kenya-non-crop,0.63024104,0.3697589
3436_geowiki-landcover-2017,0.46667153,0.5333285
128_martinique-france,0.46667314,0.5333268
359_sudan,0.46666887,0.5333311
17298_geowiki-landcover-2017,0.5555311,0.4444689
1322_central-asia,0.3939499,0.60605013
2825_central-asia,0.3939499,0.6060501
2682_geowiki-landcover-2017,0.6437981,0.35620186
1023_geowiki-landcover-2017,0.72080135,0.27919862
14301_geowiki-landcover-2017,0.3939499,0.60605013
662_germany,0.46990398,0.53009605
1541_geowiki-landcover-2017,0.5587319,0.4412681
2059_reunion-france,0.49611738,0.5038826
32441_geowiki-landcover-2017,0.4699022,0.5300978
11495_geowiki-landcover-2017,0.46667373,0.53332627
3596_rwanda-ceo,0.5555308,0.44446918
23283_geowiki-landcover-2017,0.6543542,0.34564576
9261_geowiki-landcover-2017,0.56996536,0.43003458
34226_geowiki-landcover-2017,0.64379424,0.3562058
1870_germany,0.39395007,0.60604995
15737_geowiki-landcover-2017,0.5555306,0.44446942
751_lem-brazil,0.54406255,0.45593747
213_tanzania-rice-ecaas,0.630241,0.36975905
32929_geowiki-landcover-2017,0.46667233,0.5333277
3_brazil-non-crop,0.544062,0.45593795
1719_central-asia,0.3939499,0.60605013
16078_geowiki-landcover-2017,0.3939826,0.6060174
946_tanzania-ceo,0.6438,0.35619998
1326_canada,0.46667287,0.5333271
13680_geowiki-landcover-2017,0.6543542,0.34564576
1714_geowiki-landcover-2017,0.6572852,0.34271482
414_rwanda-ceo,0.720713,0.27928695
34787_geowiki-landcover-2017,0.5699593,0.43004072
3990_canada,0.3939499,0.60605013
1255_togo,0.46667287,0.5333271
52_tanzania-ceo,0.544061,0.45593897
29048_geowiki-landcover-2017,0.4699041,0.5300959
3712_ile-de-france,0.3939499,0.60605013
919_canada,0.46667287,0.5333271
7549_canada,0.39400855,0.6059915
3403_central-asia,0.3939499,0.60605013
545_kenya-non-crop,0.72080207,0.27919796
1427_croplands,0.39395118,0.6060488
33210_geowiki-landcover-2017,0.39395025,0.6060497
7818_canada,0.39395,0.60604995
5300_canada,0.39395013,0.6060499
477_tanzania-rice-ecaas,0.6302407,0.36975935
26075_geowiki-landcover-2017,0.46663713,0.5333629
723_central-asia,0.39394984,0.60605013
30930_geowiki-landcover-2017,0.39395,0.60604995
562_rwanda-ceo,0.72080207,0.27919787
19376_geowiki-landcover-2017,0.5440609,0.45593908
24_croplands,0.64379996,0.35619998
12860_croplands,0.46667114,0.53332883
814_rwanda-ceo,0.5555308,0.44446927
16009_geowiki-landcover-2017,0.49616882,0.50383115
7091_canada,0.39395022,0.6060498
639_germany,0.39395225,0.60604775
229_sudan,0.544061,0.45593902
9449_geowiki-landcover-2017,0.5440612,0.45593885
24477_geowiki-landcover-2017,0.65435404,0.34564593
2535_central-asia,0.3939499,0.60605013
3752_croplands,0.46667302,0.533327
21920_geowiki-landcover-2017,0.5731347,0.42686528
13913_geowiki-landcover-2017,0.5555304,0.44446957
11685_geowiki-landcover-2017,0.5440612,0.45593882
1442_tanzania-ceo,0.63024104,0.36975893
491_croplands,0.5440601,0.45593986
9944_geowiki-landcover-2017,0.6572836,0.34271646
19_ile-de-france,0.39395,0.60604995
1495_mali-helmets-labelling-crops,0.46667063,0.53332937
296_canada,0.5731371,0.42686284
4506_canada,0.4698846,0.53011537
1450_kenya-non-crop,0.5440611,0.45593888
3429_rwanda-ceo,0.63024104,0.3697589
33780_geowiki-landcover-2017,0.39395225,0.60604775
384_ile-de-france,0.39395,0.6060501
630_martinique-france,0.65435433,0.3456457
803_croplands,0.46990377,0.5300963
14164_croplands,0.46667302,0.53332704
1809_ile-de-france,0.3939499,0.6060501
4563_croplands,0.46666297,0.53333706
9022_croplands,0.46667287,0.5333271
737_rwanda-ceo,0.630241,0.369759
558_martinique-france,0.46667913,0.53332084
385_lem-brazil,0.54421145,0.45578858
2620_ile-de-france,0.3939499,0.60605013
3883_canada,0.3939516,0.6060484
31349_geowiki-landcover-2017,0.4699067,0.5300933
2108_tanzania-ceo,0.6302442,0.36975583
708_canada,0.4666729,0.5333271
15943_geowiki-landcover-2017,0.46667302,0.53332704
2455_geowiki-landcover-2017,0.63024074,0.3697593
419_lem-brazil,0.55552936,0.44447067
2147_rwanda-ceo,0.7208022,0.27919784
18121_geowiki-landcover-2017,0.56996006,0.43004
5692_ile-de-france,0.39395025,0.6060498
4374_croplands,0.46667266,0.53332734
1779_rwanda-ceo,0.55553216,0.44446784
7893_geowiki-landcover-2017,0.5440611,0.45593888
11790_geowiki-landcover-2017,0.46667287,0.5333271
3352_central-asia,0.39394984,0.60605013
367_togo,0.544061,0.455939
3721_central-asia,0.3939499,0.60605013
2308_geowiki-landcover-2017,0.39395133,0.60604864
5540_canada,0.39395,0.6060501
4670_canada,0.39395,0.60604995
32468_geowiki-landcover-2017,0.49611327,0.5038867
3237_canada,0.3939545,0.6060455
937_geowiki-landcover-2017,0.65435433,0.34564564
252_tanzania,0.5555321,0.4444679
34667_geowiki-landcover-2017,0.48146084,0.51853913
113_tanzania-rice-ecaas,0.6302291,0.36977085
30159_geowiki-landcover-2017,0.5586548,0.44134527
2372_geowiki-landcover-2017,0.7207928,0.27920723
520_geowiki-landcover-2017,0.5440616,0.45593843
7443_geowiki-landcover-2017,0.46664995,0.5333501
21522_geowiki-landcover-2017,0.4814608,0.5185392
32121_geowiki-landcover-2017,0.48146448,0.51853555
43_uganda,0.48146734,0.5185327
1832_ile-de-france,0.39395,0.60605
690_tanzania-rice-ecaas,0.6302367,0.36976334
4945_ile-de-france,0.39395002,0.60604995
8428_geowiki-landcover-2017,0.65728325,0.34271678
2117_croplands,0.46667168,0.5333283
33138_geowiki-landcover-2017,0.657283,0.342717
198_reunion-france,0.6302402,0.36975983
84_central-asia,0.3939499,0.60605013
2399_tanzania-ceo,0.5440517,0.4559483
70_martinique-france,0.65435433,0.34564564
4154_central-asia,0.39394993,0.6060501
2591_kenya-non-crop,0.5587324,0.4412676
21904_geowiki-landcover-2017,0.5844345,0.41556546
19310_geowiki-landcover-2017,0.5731373,0.42686272
5073_ile-de-france,0.39395002,0.60604995
1686_ile-de-france,0.3939499,0.60605013
14932_croplands,0.39395118,0.6060488
2586_kenya-non-crop,0.5587324,0.4412676
29886_geowiki-landcover-2017,0.3939499,0.60605013
10933_geowiki-landcover-2017,0.63024056,0.36975947
1983_central-asia,0.3939499,0.60605013
2869_croplands,0.643801,0.356199
3823_geowiki-landcover-2017,0.49611503,0.503885
1744_geowiki-landcover-2017,0.56995934,0.43004063
27833_geowiki-landcover-2017,0.4666729,0.5333271
2317_ile-de-france,0.3939499,0.60605013
7870_geowiki-landcover-2017,0.3939569,0.60604304
2249_tanzania-ceo,0.5555304,0.44446957
19007_geowiki-landcover-2017,0.46989608,0.5301039
623_tanzania-ceo,0.72080034,0.27919963
9198_geowiki-landcover-2017,0.48146108,0.51853895
2770_rwanda-ceo,0.5555307,0.44446933
31852_geowiki-landcover-2017,0.39395,0.60605
29499_geowiki-landcover-2017,0.46667293,0.53332704
1786_kenya-non-crop,0.630241,0.369759
39_kenya,0.63024056,0.36975947
7081_geowiki-landcover-2017,0.5730926,0.4269074
254_lem-brazil,0.4666897,0.5333103
215_sudan,0.46667308,0.5333269
11_mali-helmets-labelling-crops,0.4666724,0.5333276
226_tanzania-rice-ecaas,0.63024086,0.3697591
33947_geowiki-landcover-2017,0.56993705,0.43006295
941_mali-helmets-labelling-crops,0.46667206,0.53332794
3599_central-asia,0.3939499,0.60605013
1830_kenya-non-crop,0.630241,0.369759
3699_ile-de-france,0.3939499,0.60605013
1917_kenya-non-crop,0.7208022,0.27919784
4255_central-asia,0.39395058,0.6060495
692_tanzania-rice-ecaas,0.6302392,0.36976087
3436_ile-de-france,0.3939502,0.6060498
2721_geowiki-landcover-2017,0.4666726,0.53332746
2325_martinique-france,0.5699596,0.43004042
33_mali-helmets-labelling-crops,0.4666741,0.53332585
30754_geowiki-landcover-2017,0.46667308,0.53332686
1224_togo,0.6437979,0.35620216
485_togo,0.54406106,0.45593888
281_ethiopia,0.5844343,0.4155658
1456_tanzania-ceo,0.5555304,0.44446957
5796_geowiki-landcover-2017,0.54406106,0.45593894
2330_geowiki-landcover-2017,0.5699597,0.43004024
14812_geowiki-landcover-2017,0.56995964,0.4300404
31002_geowiki-landcover-2017,0.46667302,0.53332704
2423_germany,0.49611655,0.5038834
2966_rwanda-ceo,0.6302402,0.36975983
4842_central-asia,0.39395,0.6060501
4815_central-asia,0.39395037,0.6060496
241_tanzania-ceo,0.7208008,0.2791992
216_rwanda-ceo,0.6543667,0.3456333
759_lem-brazil,0.6301964,0.3698036
27729_geowiki-landcover-2017,0.55553013,0.44446987
317_togo,0.46667302,0.53332704
3614_ile-de-france,0.3939499,0.60605013
5320_ile-de-france,0.3939499,0.60605013
4708_geowiki-landcover-2017,0.58443534,0.41556466
597_lem-brazil,0.57004136,0.42995864
1924_reunion-france,0.60345536,0.3965446
31985_geowiki-landcover-2017,0.39395073,0.6060493
1003_germany,0.39394993,0.6060501
18938_geowiki-landcover-2017,0.5555554,0.44444463
12494_croplands,0.466673,0.53332704
26742_geowiki-landcover-2017,0.46667188,0.5333281
51_reunion-france,0.48146334,0.5185366
12134_geowiki-landcover-2017,0.39395037,0.6060496
2429_central-asia,0.39394993,0.6060501
1459_canada,0.5699592,0.43004078
1868_martinique-france,0.46667302,0.533327
2351_ile-de-france,0.3939499,0.60605013
807_germany,0.3939502,0.6060498
17715_geowiki-landcover-2017,0.46667254,0.5333275
821_reunion-france,0.48146275,0.5185372
5748_ile-de-france,0.3939499,0.60605013
4728_croplands,0.46666837,0.53333163
1050_mali-helmets-labelling-crops,0.46668395,0.533316
3486_croplands,0.56995904,0.43004093
774_geowiki-landcover-2017,0.6302405,0.36975947
30338_geowiki-landcover-2017,0.63024104,0.3697589
2814_ile-de-france,0.3939499,0.60605013
559_kenya-non-crop,0.55553204,0.44446793
891_geowiki-landcover-2017,0.55873275,0.44126728
677_tanzania-ceo,0.7208016,0.2791984
800_kenya-non-crop,0.6302404,0.36975956
186_ile-de-france,0.39394984,0.60605013
3952_ile-de-france,0.39395,0.60605
2155_reunion-france,0.6543542,0.34564582
9835_croplands,0.46667328,0.53332675
769_geowiki-landcover-2017,0.630241,0.369759
907_germany,0.57313704,0.42686296
10880_geowiki-landcover-2017,0.5440612,0.45593882
33899_geowiki-landcover-2017,0.39395225,0.6060478
1211_tanzania-ceo,0.544062,0.45593795
7080_canada,0.39398938,0.6060107
14295_geowiki-landcover-2017,0.48146108,0.51853895
1923_ile-de-france,0.39395133,0.60604864
10767_croplands,0.55552995,0.44447002
4744_ile-de-france,0.39395007,0.60604995
3574_geowiki-landcover-2017,0.39400533,0.6059947
3866_canada,0.3939499,0.60605013
1897_central-asia,0.3939499,0.60605013
2361_canada,0.46667287,0.5333271
3101_rwanda-ceo,0.65435445,0.3456456
377_mali-helmets-labelling-crops,0.46667257,0.53332746
34097_geowiki-landcover-2017,0.46990463,0.5300954
34633_geowiki-landcover-2017,0.46667293,0.53332704
32037_geowiki-landcover-2017,0.544061,0.45593897
22191_geowiki-landcover-2017,0.46667892,0.53332114
33417_geowiki-landcover-2017,0.4961138,0.5038862
16702_geowiki-landcover-2017,0.63024104,0.3697589
2974_rwanda-ceo,0.7208015,0.2791985
20714_geowiki-landcover-2017,0.4814612,0.51853883
16459_geowiki-landcover-2017,0.46667334,0.5333266
202_central-asia,0.3939499,0.60605013
11849_geowiki-landcover-2017,0.46667266,0.53332734
1464_kenya-non-crop,0.630241,0.369759
3473_central-asia,0.3939499,0.60605013
5610_ile-de-france,0.3939499,0.60605013
480_ethiopia,0.55872995,0.44127008
34669_geowiki-landcover-2017,0.39395073,0.6060493
35736_geowiki-landcover-2017,0.4699039,0.5300961
10591_croplands,0.55553013,0.44446987
2431_germany,0.3939499,0.60605013
3049_canada,0.5440612,0.45593882
810_canada,0.46667287,0.5333271
1029_kenya-non-crop,0.630241,0.369759
1595_martinique-france,0.56998336,0.4300166
1118_kenya-non-crop,0.5555362,0.44446376
632_ethiopia,0.55873233,0.44126767
3089_rwanda-ceo,0.7208021,0.27919784
34914_geowiki-landcover-2017,0.39395022,0.6060498
4460_ile-de-france,0.3939499,0.60605013
4500_ile-de-france,0.3939499,0.60605013
4969_ile-de-france,0.4696972,0.53030276
23364_geowiki-landcover-2017,0.46667287,0.5333271
1587_germany,0.39395198,0.60604805
24000_geowiki-landcover-2017,0.5699612,0.4300388
399_tanzania-ceo,0.6437992,0.35620078
589_central-asia,0.3939499,0.60605013
175_geowiki-landcover-2017,0.48146358,0.5185364
327_lem-brazil,0.54406375,0.45593625
12543_croplands,0.466673,0.53332704
27011_geowiki-landcover-2017,0.3939499,0.6060501
2023_central-asia,0.3939499,0.60605013
5852_ile-de-france,0.39396092,0.6060391
2407_martinique-france,0.5699846,0.4300154
1097_martinique-france,0.5699596,0.4300404
1232_martinique-france,0.46667334,0.5333266
9903_geowiki-landcover-2017,0.48146108,0.51853895
34351_geowiki-landcover-2017,0.5587325,0.4412675
351_tanzania-rice-ecaas,0.63024104,0.369759
617_togo,0.46667945,0.53332055
4741_croplands,0.46667254,0.5333275
17838_geowiki-landcover-2017,0.5555304,0.44446957
3649_ile-de-france,0.3939499,0.60605013
2196_croplands,0.6302408,0.36975917
2308_martinique-france,0.46667507,0.5333249
1442_germany,0.39395007,0.6060499
29241_geowiki-landcover-2017,0.46667275,0.5333273
15535_geowiki-landcover-2017,0.4666698,0.5333302
2708_ile-de-france,0.49611357,0.50388646
187_uganda,0.55552995,0.44447008
1838_tanzania-ceo,0.55553025,0.44446975
5528_ile-de-france,0.3939499,0.60605013
5965_ile-de-france,0.3939499,0.60605013
838_kenya-non-crop,0.63023996,0.36976004
586_martinique-france,0.65435344,0.3456466
4554_geowiki-landcover-2017,0.48146108,0.51853895
900_togo,0.46667337,0.5333266
1913_kenya-non-crop,0.7208022,0.2791978
346_germany,0.39395007,0.60604995
18364_geowiki-landcover-2017,0.3939499,0.60605013
2481_germany,0.39395,0.60604995
2365_kenya-non-crop,0.55553085,0.44446918
16150_geowiki-landcover-2017,0.5587398,0.44126022
34497_geowiki-landcover-2017,0.6437225,0.35627753
7943_canada,0.39397755,0.6060224
13498_geowiki-landcover-2017,0.54406124,0.45593873
284_martinique-france,0.46667522,0.5333248
2411_martinique-france,0.65435433,0.34564567
1388_mali-helmets-labelling-crops,0.46673045,0.5332695
16819_geowiki-landcover-2017,0.54406106,0.4559389
2180_canada,0.49611387,0.5038861
3669_geowiki-landcover-2017,0.4666716,0.53332835
23549_geowiki-landcover-2017,0.584434,0.41556603
7075_canada,0.4666727,0.5333273
24956_geowiki-landcover-2017,0.39395058,0.6060495
1027_reunion-france,0.7208018,0.27919823
13489_geowiki-landcover-2017,0.54406124,0.45593876
10304_geowiki-landcover-2017,0.39395,0.6060501
5721_canada,0.39394993,0.6060501
2138_martinique-france,0.56995994,0.43004006
3663_canada,0.3939499,0.60605013
29109_geowiki-landcover-2017,0.49615458,0.5038454
4968_canada,0.39395043,0.6060496
34556_geowiki-landcover-2017,0.39395022,0.6060498
21985_geowiki-landcover-2017,0.4961138,0.50388616
2711_reunion-france,0.6543542,0.34564582
2364_ile-de-france,0.3939499,0.60605013
9857_geowiki-landcover-2017,0.63024104,0.36975893
28364_geowiki-landcover-2017,0.49611375,0.5038862
21814_geowiki-landcover-2017,0.5699596,0.43004042
3739_geowiki-landcover-2017,0.5440594,0.45594057
2269_martinique-france,0.5699585,0.43004155
3037_central-asia,0.3939499,0.60605013
1211_ile-de-france,0.57313746,0.4268626
533_rwanda-ceo,0.72080106,0.27919888
604_lem-brazil,0.46667683,0.53332317
28901_geowiki-landcover-2017,0.39401722,0.60598284
21586_geowiki-landcover-2017,0.39395025,0.6060497
22059_geowiki-landcover-2017,0.5587324,0.44126758
1594_canada,0.4698891,0.5301109
436_reunion-france,0.69742805,0.30257195
5967_canada,0.51245123,0.48754877
32482_geowiki-landcover-2017,0.3939499,0.60605013
2961_geowiki-landcover-2017,0.5440608,0.45593917
5_brazil-non-crop,0.46668193,0.5333181
2965_geowiki-landcover-2017,0.46667293,0.53332704
669_lem-brazil,0.6301702,0.36982974
2224_kenya-non-crop,0.6302314,0.36976865
1683_geowiki-landcover-2017,0.63024104,0.369759
899_ile-de-france,0.3939499,0.60605013
368_croplands,0.46667287,0.5333271
7436_geowiki-landcover-2017,0.46667287,0.5333271
5847_canada,0.3939499,0.6060501
3940_geowiki-landcover-2017,0.48146087,0.51853913
3863_geowiki-landcover-2017,0.558732,0.44126803
4983_central-asia,0.39395,0.6060501
1040_tanzania-ceo,0.65435445,0.34564555
2889_ile-de-france,0.3939505,0.6060495
2736_rwanda-ceo,0.7208021,0.2791979
8886_geowiki-landcover-2017,0.5555304,0.44446957
980_martinique-france,0.6543527,0.34564734
524_canada,0.46667287,0.5333271
27_rwanda-ceo,0.720802,0.27919802
206_kenya-non-crop,0.5555304,0.4444696
10367_geowiki-landcover-2017,0.5555306,0.44446942
35613_geowiki-landcover-2017,0.46990553,0.53009444
3724_ile-de-france,0.3939499,0.60605013
11556_geowiki-landcover-2017,0.5555303,0.44446966
2044_martinique-france,0.56995964,0.43004033
14_sudan,0.64379984,0.35620016
6799_geowiki-landcover-2017,0.6572835,0.3427165
837_germany,0.3939502,0.6060498
868_mali-helmets-labelling-crops,0.46667218,0.5333278
1969_germany,0.3939499,0.60605013
387_central-asia,0.3939499,0.60605013
776_tanzania-rice-ecaas,0.6302339,0.36976612
10023_geowiki-landcover-2017,0.4809468,0.51905316
2991_central-asia,0.3939502,0.6060498
13533_croplands,0.46666834,0.5333317
2094_ile-de-france,0.39395,0.60604995
1381_reunion-france,0.6543352,0.3456648
5821_ile-de-france,0.39401007,0.60598993
418_ethiopia,0.6543425,0.34565753
6264_canada,0.48145875,0.5185413
5773_canada,0.3939499,0.60605013
3071_central-asia,0.3939499,0.60605013
27953_geowiki-landcover-2017,0.39395043,0.60604954
7641_geowiki-landcover-2017,0.39395007,0.60604995
1316_central-asia,0.3939499,0.60605013
25560_geowiki-landcover-2017,0.55552715,0.4444728
60_canada,0.46668807,0.53331196
25595_geowiki-landcover-2017,0.5555304,0.4444696
431_tanzania-rice-ecaas,0.6302403,0.36975965
5684_ile-de-france,0.46987838,0.5301216
989_geowiki-landcover-2017,0.6302412,0.3697588
3052_ile-de-france,0.3939499,0.60605013
3985_canada,0.49611363,0.5038864
27756_geowiki-landcover-2017,0.46667317,0.5333268
13355_geowiki-landcover-2017,0.55235445,0.44764555
13494_geowiki-landcover-2017,0.64379984,0.3562001
458_germany,0.3939499,0.60605013
3229_ile-de-france,0.3939499,0.60605013
28936_geowiki-landcover-2017,0.48146105,0.51853895
116_tanzania-ceo,0.544062,0.45593795
3228_rwanda-ceo,0.7206936,0.2793064
12011_geowiki-landcover-2017,0.5555304,0.44446957
174_kenya-non-crop,0.72080076,0.2791992
13655_geowiki-landcover-2017,0.46777943,0.5322206
28844_geowiki-landcover-2017,0.39395207,0.606048
2055_germany,0.3939499,0.6060501
1788_germany,0.46989888,0.5301011
1013_martinique-france,0.56995994,0.43004
4048_ile-de-france,0.49611357,0.5038864
28_tanzania-ceo,0.5440612,0.45593882
22598_geowiki-landcover-2017,0.5844143,0.4155857
281_ile-de-france,0.39395,0.60604995
34910_geowiki-landcover-2017,0.39395025,0.6060497
758_reunion-france,0.49611712,0.5038829
322_ile-de-france,0.39395,0.60604995
6859_croplands,0.630241,0.36975905
1_germany,0.4699041,0.53009593
18742_geowiki-landcover-2017,0.46667358,0.5333264
18087_geowiki-landcover-2017,0.49611363,0.50388634
32874_geowiki-landcover-2017,0.544061,0.45593897
19774_geowiki-landcover-2017,0.584434,0.41556597
921_togo,0.56996006,0.43004
33415_geowiki-landcover-2017,0.39394993,0.6060501
503_mali-helmets-labelling-crops,0.54406023,0.45593974
16622_geowiki-landcover-2017,0.63024104,0.3697589
2254_rwanda-ceo,0.65435636,0.34564358
364_ethiopia,0.48146096,0.5185391
14484_geowiki-landcover-2017,0.55553144,0.4444686
1707_rwanda-ceo,0.65435386,0.3456462
9987_croplands,0.5555304,0.44446957
7784_canada,0.46992046,0.5300796
14_kenya,0.5555311,0.44446895
3658_geowiki-landcover-2017,0.46667367,0.5333263
1518_kenya-non-crop,0.5440612,0.45593885
1093_central-asia,0.3939499,0.60605013
35803_geowiki-landcover-2017,0.5699588,0.43004122
3740_central-asia,0.3939499,0.60605013
5963_canada,0.39395192,0.6060481
2014_reunion-france,0.56995964,0.4300404
3059_ile-de-france,0.3939499,0.60605013
27195_geowiki-landcover-2017,0.49611366,0.50388634
6326_geowiki-landcover-2017,0.63024104,0.36975893
4418_central-asia,0.3939499,0.60605013
11557_croplands,0.5699597,0.4300403
11064_geowiki-landcover-2017,0.64379954,0.35620043
3836_geowiki-landcover-2017,0.55873233,0.44126764
1224_martinique-france,0.46667284,0.53332716
7269_geowiki-landcover-2017,0.49611244,0.50388753
1541_martinique-france,0.55553025,0.44446978
6810_croplands,0.63024086,0.3697591
18894_geowiki-landcover-2017,0.54405946,0.45594054
2026_tanzania-ceo,0.6302413,0.3697587
1889_central-asia,0.39395,0.6060501
3388_geowiki-landcover-2017,0.4666725,0.5333275
3359_geowiki-landcover-2017,0.46667266,0.53332734
9408_croplands,0.5440609,0.45593917
142_tanzania-ceo,0.6304688,0.36953115
32697_geowiki-landcover-2017,0.46990383,0.5300961
2725_geowiki-landcover-2017,0.4666726,0.53332746
10190_croplands,0.5555304,0.44446963
602_croplands,0.39395288,0.60604715
977_mali-helmets-labelling-crops,0.54405993,0.45594007
7694_canada,0.39395225,0.60604775
6410_geowiki-landcover-2017,0.46990392,0.53009605
3025_ile-de-france,0.39395002,0.60604995
15874_geowiki-landcover-2017,0.5555305,0.4444695
760_tanzania-rice-ecaas,0.63023895,0.36976108
578_tanzania-ceo,0.630241,0.369759
5750_canada,0.39395007,0.60604995
31833_geowiki-landcover-2017,0.39395022,0.6060498
1030_ile-de-france,0.39394993,0.6060501
415_croplands,0.46667138,0.53332865
27619_geowiki-landcover-2017,0.46667302,0.533327
22101_geowiki-landcover-2017,0.55553055,0.44446948
829_togo,0.4666762,0.5333238
888_reunion-france,0.5587346,0.44126537
3029_canada,0.5440612,0.45593885
1231_kenya-non-crop,0.56995964,0.4300404
774_tanzania-rice-ecaas,0.63023996,0.36976004
22270_geowiki-landcover-2017,0.555529,0.44447097
30732_geowiki-landcover-2017,0.3939507,0.6060493
455_rwanda-ceo,0.7208022,0.27919784
2350_tanzania-ceo,0.6302407,0.3697593
1993_geowiki-landcover-2017,0.6467531,0.35324693
20414_geowiki-landcover-2017,0.5555305,0.44446948
2249_reunion-france,0.63024086,0.3697591
4369_croplands,0.46667218,0.5333278
20507_geowiki-landcover-2017,0.39395183,0.6060481
724_mali-helmets-labelling-crops,0.46667197,0.53332806
2514_germany,0.49611333,0.50388664
1260_mali-helmets-labelling-crops,0.46667176,0.53332824
2340_rwanda-ceo,0.72080183,0.27919814
3034_geowiki-landcover-2017,0.46667236,0.53332764
468_geowiki-landcover-2017,0.55556405,0.444436
2194_tanzania-ceo,0.63024086,0.36975917
17500_geowiki-landcover-2017,0.39395,0.6060501
1613_germany,0.39395013,0.6060499
968_martinique-france,0.46667293,0.53332704
109_geowiki-landcover-2017,0.63023555,0.36976448
23471_geowiki-landcover-2017,0.46667308,0.5333269
12516_geowiki-landcover-2017,0.46667388,0.5333261
1448_canada,0.64379996,0.35619998
582_central-asia,0.3939499,0.60605013
1492_tanzania-ceo,0.5440639,0.45593607
3301_canada,0.46667293,0.53332704
486_germany,0.39395,0.60604995
226_rwanda-ceo,0.63024056,0.3697594
8_martinique-france,0.65435404,0.345646
2571_ile-de-france,0.46990374,0.5300963
20098_geowiki-landcover-2017,0.4699041,0.5300959
1900_geowiki-landcover-2017,0.56996113,0.4300389
3322_canada,0.39395076,0.60604924
72_croplands,0.46667308,0.5333269
375_rwanda-ceo,0.6302408,0.3697592
15072_geowiki-landcover-2017,0.6543546,0.3456455
20422_geowiki-landcover-2017,0.4814607,0.51853925
206_germany,0.39395,0.60605
285_togo,0.4666732,0.5333268
9842_croplands,0.46667328,0.53332675
1805_ile-de-france,0.39394993,0.6060501
21366_geowiki-landcover-2017,0.49611363,0.50388634
34485_geowiki-landcover-2017,0.4666728,0.5333272
1869_central-asia,0.39394993,0.6060501
503_rwanda-ceo,0.72080207,0.27919793
334_togo,0.6437992,0.3562008
14326_geowiki-landcover-2017,0.39395043,0.6060496
1014_ile-de-france,0.3939499,0.60605013
17187_geowiki-landcover-2017,0.39395,0.60605
16563_geowiki-landcover-2017,0.48146567,0.51853436
17314_geowiki-landcover-2017,0.55553055,0.44446948
3002_canada,0.5440612,0.45593882
2800_central-asia,0.3939499,0.60605013
