,0,1
550_tanzania-rice-ecaas,0.8527966,0.14720337
736_tanzania-ceo,0.59191084,0.4080891
756_togo,0.8527951,0.14720488
4876_canada,0.27241516,0.72758484
2845_ile-de-france,0.27241525,0.7275848
857_ile-de-france,0.27241516,0.72758484
3229_rwanda-ceo,0.5919108,0.40808925
33734_geowiki-landcover-2017,0.27241537,0.72758466
4_martinique-france,0.8527967,0.14720336
553_ethiopia,0.60656077,0.39343926
399_kenya-non-crop,0.7366657,0.26333427
2144_kenya-non-crop,0.8527982,0.14720179
29604_geowiki-landcover-2017,0.58453894,0.41546112
27470_geowiki-landcover-2017,0.5992762,0.4007238
1286_tanzania-ceo,0.59191096,0.408089
1164_canada,0.27241525,0.7275847
3885_canada,0.27241525,0.7275847
445_reunion-france,0.5919103,0.4080897
14332_geowiki-landcover-2017,0.60656095,0.39343905
10558_geowiki-landcover-2017,0.42674908,0.57325095
20069_geowiki-landcover-2017,0.59191084,0.4080892
2741_ile-de-france,0.2724158,0.72758424
11082_geowiki-landcover-2017,0.42179796,0.578202
24325_geowiki-landcover-2017,0.2724153,0.72758466
893_rwanda-ceo,0.73666567,0.26333436
13953_geowiki-landcover-2017,0.4217963,0.5782037
13224_geowiki-landcover-2017,0.7500866,0.24991335
3677_ile-de-france,0.2724152,0.72758484
623_geowiki-landcover-2017,0.58945656,0.4105435
180_tanzania-ceo,0.59190935,0.40809062
30398_geowiki-landcover-2017,0.2724152,0.72758484
34424_geowiki-landcover-2017,0.852789,0.14721103
5222_ile-de-france,0.27241588,0.72758406
23037_geowiki-landcover-2017,0.8527963,0.14720364
14081_croplands,0.59172624,0.40827373
33716_geowiki-landcover-2017,0.4217958,0.5782043
383_togo,0.42179772,0.5782023
20552_geowiki-landcover-2017,0.27245256,0.7275474
15236_geowiki-landcover-2017,0.5844692,0.41553086
1203_tanzania-ceo,0.73666495,0.26333505
1505_croplands,0.60171247,0.3982876
4856_ile-de-france,0.27241558,0.7275845
5347_canada,0.42179585,0.57820415
3217_rwanda-ceo,0.5919114,0.4080886
625_central-asia,0.2724172,0.7275828
5658_ile-de-france,0.27241525,0.7275848
2047_canada,0.27241513,0.72758484
71_reunion-france,0.59191024,0.40808976
141_sudan,0.5845302,0.41546986
2708_geowiki-landcover-2017,0.5845015,0.41549852
2559_central-asia,0.27241695,0.727583
34809_geowiki-landcover-2017,0.2724153,0.7275847
2929_geowiki-landcover-2017,0.584539,0.415461
28730_geowiki-landcover-2017,0.58668363,0.41331634
16028_geowiki-landcover-2017,0.5919096,0.40809038
21585_geowiki-landcover-2017,0.59191096,0.40808907
12171_geowiki-landcover-2017,0.7502368,0.24976319
11472_geowiki-landcover-2017,0.7444859,0.25551406
279_rwanda-ceo,0.7366657,0.26333427
18021_geowiki-landcover-2017,0.6013352,0.3986648
6229_geowiki-landcover-2017,0.59187186,0.40812817
935_germany,0.2724154,0.7275846
6045_geowiki-landcover-2017,0.7502222,0.24977785
1289_germany,0.42121443,0.5787856
17783_geowiki-landcover-2017,0.8527982,0.14720179
2221_tanzania-ceo,0.58453983,0.41546023
27717_geowiki-landcover-2017,0.42213547,0.57786447
313_rwanda-ceo,0.73665977,0.26334023
3406_geowiki-landcover-2017,0.43674204,0.56325793
4243_geowiki-landcover-2017,0.75023687,0.24976309
638_geowiki-landcover-2017,0.5919102,0.40808982
1173_germany,0.27241632,0.72758365
4326_ile-de-france,0.42179507,0.5782049
732_germany,0.272447,0.72755307
1222_rwanda-ceo,0.7502371,0.24976291
1347_geowiki-landcover-2017,0.59191066,0.40808928
742_martinique-france,0.4217954,0.5782046
6835_geowiki-landcover-2017,0.42179707,0.5782029
23000_geowiki-landcover-2017,0.42179573,0.5782043
10840_croplands,0.42183366,0.57816637
1304_martinique-france,0.75019974,0.24980025
2691_ile-de-france,0.27241537,0.72758466
538_lem-brazil,0.58456594,0.4154341
1335_croplands,0.74448526,0.2555148
34109_geowiki-landcover-2017,0.27241582,0.72758424
20181_geowiki-landcover-2017,0.60655296,0.39344707
18804_geowiki-landcover-2017,0.42674926,0.5732508
13586_croplands,0.4217946,0.57820547
12235_geowiki-landcover-2017,0.7502361,0.24976389
24008_geowiki-landcover-2017,0.42688203,0.573118
1234_togo,0.58453745,0.41546255
7021_geowiki-landcover-2017,0.42179844,0.5782016
3898_canada,0.2724153,0.7275847
524_germany,0.4217953,0.5782047
4819_ile-de-france,0.4367386,0.5632614
5956_ile-de-france,0.27241513,0.72758484
301_tanzania-ceo,0.59191036,0.40808964
1953_geowiki-landcover-2017,0.74456465,0.25543538
6408_geowiki-landcover-2017,0.4217934,0.5782066
1447_geowiki-landcover-2017,0.59190935,0.40809062
12144_geowiki-landcover-2017,0.42745057,0.57254946
2084_croplands,0.4217952,0.5782048
637_rwanda-ceo,0.8527981,0.14720194
285_ile-de-france,0.42179242,0.5782076
380_tanzania-ceo,0.7366658,0.26333416
4602_canada,0.42179513,0.5782049
33257_geowiki-landcover-2017,0.27241546,0.72758454
631_martinique-france,0.4218161,0.5781839
10252_geowiki-landcover-2017,0.7444907,0.2555093
523_reunion-france,0.61495423,0.38504574
1570_rwanda-ceo,0.73666316,0.26333684
23510_geowiki-landcover-2017,0.75023615,0.2497638
1603_rwanda-ceo,0.7366654,0.26333457
3418_canada,0.4367413,0.56325865
114_mali-non-crop,0.60171,0.39828998
4575_ile-de-france,0.2724152,0.7275848
53_martinique-france,0.74448615,0.25551388
197_reunion-france,0.7502366,0.24976346
158_ethiopia,0.73666626,0.26333374
22808_geowiki-landcover-2017,0.6017114,0.39828864
24702_geowiki-landcover-2017,0.5919114,0.4080886
6921_canada,0.27241525,0.7275847
34582_geowiki-landcover-2017,0.2724151,0.7275849
19339_geowiki-landcover-2017,0.27241525,0.7275848
34474_geowiki-landcover-2017,0.5845387,0.4154613
155_togo,0.5845392,0.41546085
1242_geowiki-landcover-2017,0.599277,0.40072292
474_central-asia,0.2724172,0.7275828
943_ile-de-france,0.2724165,0.72758347
3745_geowiki-landcover-2017,0.42234498,0.577655
314_geowiki-landcover-2017,0.8527965,0.14720343
5112_central-asia,0.27241567,0.72758436
2609_geowiki-landcover-2017,0.584539,0.415461
292_croplands,0.58454406,0.41545597
6218_geowiki-landcover-2017,0.27241746,0.7275825
11555_croplands,0.60170305,0.39829692
4849_central-asia,0.27241588,0.72758406
17693_geowiki-landcover-2017,0.60670924,0.3932908
22107_geowiki-landcover-2017,0.60656065,0.39343932
550_ethiopia,0.59190977,0.40809023
1533_geowiki-landcover-2017,0.75023615,0.24976388
2361_geowiki-landcover-2017,0.5845368,0.4154632
880_germany,0.27241564,0.72758436
2590_croplands,0.4217986,0.57820135
4611_canada,0.27242234,0.7275776
642_reunion-france,0.75023687,0.24976309
947_martinique-france,0.7443915,0.2556085
1544_martinique-france,0.73665667,0.26334333
15222_geowiki-landcover-2017,0.41932636,0.58067364
30_canada,0.43673962,0.5632604
1764_rwanda-ceo,0.7483239,0.25167602
201_tanzania-ceo,0.59191364,0.4080864
518_croplands,0.5919104,0.4080896
25365_geowiki-landcover-2017,0.27241525,0.7275847
795_ethiopia,0.7483294,0.25167063
1132_rwanda-ceo,0.7502379,0.24976206
34677_geowiki-landcover-2017,0.27241504,0.72758496
30668_geowiki-landcover-2017,0.4367406,0.56325936
1146_mali-helmets-labelling-crops,0.43132612,0.5686739
680_ile-de-france,0.42179522,0.5782048
4557_croplands,0.42179593,0.5782041
9365_croplands,0.27241537,0.72758466
624_geowiki-landcover-2017,0.5919126,0.4080874
325_tanzania,0.7366666,0.26333338
836_mali-helmets-labelling-crops,0.4217447,0.57825524
15454_geowiki-landcover-2017,0.59191203,0.40808794
28959_geowiki-landcover-2017,0.5919117,0.40808836
80_kenya-non-crop,0.852798,0.147202
18084_geowiki-landcover-2017,0.606561,0.39343902
1409_reunion-france,0.59191084,0.4080892
7642_canada,0.2724155,0.7275845
725_togo,0.7444904,0.25550956
29625_geowiki-landcover-2017,0.43676466,0.5632353
1257_rwanda-ceo,0.59191096,0.408089
2197_canada,0.43674168,0.56325835
3294_canada,0.6065599,0.39344016
3882_central-asia,0.2724337,0.7275663
3194_croplands,0.4218473,0.57815266
1833_martinique-france,0.8527951,0.1472049
671_lem-brazil,0.5846213,0.41537872
32248_geowiki-landcover-2017,0.58453983,0.4154602
2316_martinique-france,0.7444881,0.2555119
1911_tanzania-ceo,0.74458236,0.25541764
23709_geowiki-landcover-2017,0.42674914,0.5732509
5565_geowiki-landcover-2017,0.8527981,0.1472019
4585_canada,0.2724153,0.7275847
875_kenya-non-crop,0.73666584,0.2633341
3382_ile-de-france,0.2724153,0.7275847
1048_mali-helmets-labelling-crops,0.43132597,0.568674
377_germany,0.2724153,0.72758466
9398_croplands,0.27241576,0.7275843
4574_ile-de-france,0.27241507,0.7275849
31104_geowiki-landcover-2017,0.27241552,0.7275845
2291_geowiki-landcover-2017,0.5845375,0.41546246
3280_geowiki-landcover-2017,0.584539,0.41546103
168_geowiki-landcover-2017,0.7366598,0.26334012
18371_geowiki-landcover-2017,0.59927493,0.40072507
2638_rwanda-ceo,0.7366681,0.26333183
5560_canada,0.2724154,0.7275846
23218_geowiki-landcover-2017,0.4367421,0.56325793
7182_canada,0.27241647,0.7275835
2660_canada,0.42178798,0.5782121
10209_croplands,0.5919087,0.4080913
755_lem-brazil,0.5845424,0.41545764
1569_martinique-france,0.42179826,0.5782017
1241_ile-de-france,0.43672872,0.5632713
1006_central-asia,0.2724162,0.7275838
595_ethiopia,0.7366655,0.2633345
515_geowiki-landcover-2017,0.43673345,0.5632665
291_sudan,0.5845363,0.41546366
27234_geowiki-landcover-2017,0.5845262,0.41547385
10114_croplands,0.5914471,0.4085529
68_canada,0.27242893,0.72757107
3881_canada,0.27241546,0.72758454
41_martinique-france,0.60170794,0.39829206
27250_geowiki-landcover-2017,0.7444909,0.25550914
21763_geowiki-landcover-2017,0.7444177,0.25558227
33435_geowiki-landcover-2017,0.4367416,0.56325847
2829_central-asia,0.2724165,0.72758347
166_geowiki-landcover-2017,0.58453923,0.41546077
2081_germany,0.27241546,0.72758454
1539_central-asia,0.27246404,0.72753596
6026_ile-de-france,0.27241546,0.72758454
13150_geowiki-landcover-2017,0.5845386,0.4154614
34073_geowiki-landcover-2017,0.27241507,0.72758496
29551_geowiki-landcover-2017,0.2724155,0.72758454
2348_geowiki-landcover-2017,0.85279816,0.14720182
765_central-asia,0.27241644,0.7275835
35057_geowiki-landcover-2017,0.6065622,0.39343777
4086_ile-de-france,0.43674085,0.5632592
518_central-asia,0.27241677,0.7275832
29303_geowiki-landcover-2017,0.4367413,0.56325877
24206_geowiki-landcover-2017,0.7444805,0.2555195
3944_ile-de-france,0.27241585,0.7275841
2161_reunion-france,0.6017112,0.39828882
2713_rwanda-ceo,0.73665977,0.26334023
1204_kenya-non-crop,0.5919106,0.40808943
734_germany,0.421731,0.578269
26815_geowiki-landcover-2017,0.6065597,0.39344025
3447_geowiki-landcover-2017,0.73666495,0.26333505
2223_rwanda-ceo,0.75023514,0.24976483
410_germany,0.27241528,0.7275847
7559_geowiki-landcover-2017,0.5992773,0.40072268
547_tanzania-rice-ecaas,0.58454186,0.4154582
29657_geowiki-landcover-2017,0.58453804,0.41546202
960_kenya-non-crop,0.85279435,0.14720568
8056_geowiki-landcover-2017,0.74996054,0.25003943
24290_geowiki-landcover-2017,0.27241516,0.72758484
6344_geowiki-landcover-2017,0.42179585,0.57820415
29033_geowiki-landcover-2017,0.27241775,0.7275823
64_mali-helmets-labelling-crops,0.58453906,0.41546097
17999_geowiki-landcover-2017,0.5845394,0.41546062
9574_geowiki-landcover-2017,0.7444908,0.25550923
18870_geowiki-landcover-2017,0.4267496,0.5732504
30519_geowiki-landcover-2017,0.42179504,0.578205
5738_canada,0.27241516,0.72758484
2629_kenya-non-crop,0.85279477,0.1472052
2536_germany,0.4217961,0.57820386
101_tanzania,0.7366661,0.26333395
3496_rwanda-ceo,0.5923151,0.40768486
6631_canada,0.42179573,0.5782043
9906_geowiki-landcover-2017,0.7444899,0.25551006
3820_geowiki-landcover-2017,0.5845393,0.41546068
376_sudan,0.58453906,0.41546088
1369_geowiki-landcover-2017,0.59191126,0.40808877
24222_geowiki-landcover-2017,0.41931897,0.58068097
901_martinique-france,0.59927654,0.40072343
4951_central-asia,0.2725094,0.7274906
3756_central-asia,0.27242023,0.7275798
25410_geowiki-landcover-2017,0.27241528,0.7275847
5940_canada,0.27241516,0.72758484
77_ethiopia,0.7366661,0.26333395
2133_tanzania-ceo,0.5919112,0.4080888
1945_kenya-non-crop,0.5845395,0.4154605
3398_geowiki-landcover-2017,0.7444908,0.25550923
12218_geowiki-landcover-2017,0.27241528,0.7275847
4776_geowiki-landcover-2017,0.43674713,0.56325287
23128_geowiki-landcover-2017,0.60171133,0.39828867
30629_geowiki-landcover-2017,0.27241513,0.72758484
23083_geowiki-landcover-2017,0.74449074,0.25550926
31064_geowiki-landcover-2017,0.4217823,0.57821774
2217_central-asia,0.27241722,0.7275828
1506_croplands,0.42179677,0.5782032
16824_geowiki-landcover-2017,0.5896307,0.4103693
3736_ile-de-france,0.27242222,0.7275778
7136_canada,0.42179587,0.57820415
6156_geowiki-landcover-2017,0.42675042,0.5732496
3357_rwanda-ceo,0.7366618,0.26333815
1343_ile-de-france,0.27242005,0.72757995
15378_geowiki-landcover-2017,0.7502365,0.24976349
2690_reunion-france,0.59191084,0.4080892
1330_canada,0.27241516,0.72758484
3923_central-asia,0.4192808,0.5807192
25508_geowiki-landcover-2017,0.4217966,0.5782034
124_geowiki-landcover-2017,0.5919106,0.40808943
58_tanzania,0.73666567,0.2633343
4838_canada,0.2724151,0.72758484
4288_geowiki-landcover-2017,0.74448633,0.25551367
2863_rwanda-ceo,0.5919116,0.40808836
3739_canada,0.27241528,0.7275847
1966_reunion-france,0.59191024,0.40808976
1098_ile-de-france,0.27241516,0.72758484
4632_ile-de-france,0.27241525,0.7275848
2264_canada,0.2724152,0.72758484
1238_reunion-france,0.59191084,0.4080892
23096_geowiki-landcover-2017,0.748329,0.251671
1015_germany,0.2724153,0.7275847
983_tanzania-ceo,0.5919006,0.40809944
6626_canada,0.27241552,0.7275845
1613_canada,0.4217959,0.5782041
852_kenya-non-crop,0.7366632,0.26333675
26743_geowiki-landcover-2017,0.4367437,0.5632563
3409_central-asia,0.4192648,0.5807352
18168_geowiki-landcover-2017,0.7502368,0.24976319
854_ile-de-france,0.27241573,0.7275843
34231_geowiki-landcover-2017,0.42181647,0.57818353
2218_germany,0.27241662,0.7275834
351_rwanda-ceo,0.852793,0.14720704
2269_central-asia,0.27241683,0.72758317
11862_geowiki-landcover-2017,0.59190977,0.40809023
491_central-asia,0.27241626,0.7275837
20511_geowiki-landcover-2017,0.43675286,0.5632471
430_martinique-france,0.59191126,0.40808877
170_sudan,0.5845384,0.41546157
991_rwanda-ceo,0.7366617,0.26333833
1829_martinique-france,0.5845348,0.4154652
5707_ile-de-france,0.4367408,0.5632592
420_togo,0.5845363,0.41546375
550_rwanda-ceo,0.5919108,0.40808922
29_kenya,0.736666,0.26333398
10635_croplands,0.5918969,0.40810305
377_tanzania-ceo,0.74442697,0.25557303
805_tanzania-ceo,0.5845408,0.41545925
31116_geowiki-landcover-2017,0.74449044,0.25550953
574_reunion-france,0.59191054,0.40808943
26037_geowiki-landcover-2017,0.4217955,0.5782045
8630_geowiki-landcover-2017,0.43972263,0.5602774
1296_germany,0.27241558,0.7275845
638_germany,0.42179453,0.57820547
1742_martinique-france,0.744488,0.25551197
3778_geowiki-landcover-2017,0.5845512,0.41544876
241_canada,0.27241528,0.7275847
12480_geowiki-landcover-2017,0.5919107,0.40808928
4815_ile-de-france,0.2724153,0.72758466
506_ethiopia,0.7366646,0.2633354
3063_geowiki-landcover-2017,0.27255407,0.7274459
18590_geowiki-landcover-2017,0.85263824,0.14736174
760_geowiki-landcover-2017,0.7444908,0.25550926
5580_geowiki-landcover-2017,0.2724431,0.7275569
9173_geowiki-landcover-2017,0.42674914,0.5732509
575_rwanda-ceo,0.736666,0.26333398
807_croplands,0.7444907,0.25550938
7921_geowiki-landcover-2017,0.5919502,0.40804985
563_rwanda-ceo,0.85277903,0.14722103
2367_kenya-non-crop,0.74449044,0.25550953
42_rwanda-ceo,0.4268778,0.57312226
3716_geowiki-landcover-2017,0.7444909,0.25550905
15778_geowiki-landcover-2017,0.8527982,0.14720175
2_reunion-france,0.591909,0.40809098
103_mali-non-crop,0.60171044,0.39828953
5307_geowiki-landcover-2017,0.74448997,0.25550997
162_tanzania-ceo,0.73666567,0.2633343
3137_geowiki-landcover-2017,0.4217945,0.5782055
1777_tanzania-ceo,0.59191185,0.40808815
5044_canada,0.27241516,0.72758484
470_central-asia,0.27241662,0.7275834
4482_ile-de-france,0.27241886,0.7275812
5000_geowiki-landcover-2017,0.42182624,0.57817376
1619_canada,0.27241525,0.7275848
1991_canada,0.27241528,0.7275847
49_mali-non-crop,0.60171574,0.39828423
26690_geowiki-landcover-2017,0.42674863,0.57325137
265_tanzania-rice-ecaas,0.7366662,0.26333386
8416_geowiki-landcover-2017,0.59927505,0.4007249
802_mali-helmets-labelling-crops,0.42381117,0.57618886
9392_croplands,0.42178977,0.57821023
620_tanzania-rice-ecaas,0.7363591,0.2636409
1098_tanzania-ceo,0.73666257,0.26333737
22540_geowiki-landcover-2017,0.42179525,0.57820475
4378_croplands,0.42179835,0.57820165
8519_croplands,0.4219127,0.57808733
750_croplands,0.27241528,0.7275847
6864_canada,0.27241695,0.727583
29389_geowiki-landcover-2017,0.27241632,0.7275837
1006_canada,0.2724201,0.72757995
5799_ile-de-france,0.27241534,0.72758466
32750_geowiki-landcover-2017,0.58453786,0.4154621
487_ile-de-france,0.2724153,0.7275847
8945_geowiki-landcover-2017,0.60652643,0.39347357
18888_geowiki-landcover-2017,0.4267516,0.5732484
11891_geowiki-landcover-2017,0.58453995,0.41546
1967_tanzania-ceo,0.59190196,0.40809804
395_lem-brazil,0.744466,0.25553402
2683_canada,0.27241945,0.72758055
503_geowiki-landcover-2017,0.5840234,0.41597658
65_togo,0.58453894,0.41546106
20465_geowiki-landcover-2017,0.43674076,0.5632593
1606_reunion-france,0.42179808,0.57820195
90_rwanda-ceo,0.7502371,0.24976286
1916_germany,0.2724166,0.7275834
715_reunion-france,0.6065608,0.3934391
3093_central-asia,0.42179525,0.57820475
23665_geowiki-landcover-2017,0.7444888,0.2555112
30257_geowiki-landcover-2017,0.4367413,0.5632587
8498_geowiki-landcover-2017,0.4367428,0.56325716
19_martinique-france,0.8527913,0.14720865
814_togo,0.41932043,0.5806796
11912_geowiki-landcover-2017,0.59927607,0.40072393
875_tanzania-ceo,0.5845397,0.41546032
5234_geowiki-landcover-2017,0.5845388,0.4154612
3258_rwanda-ceo,0.591911,0.40808895
2308_germany,0.27241534,0.72758466
669_croplands,0.42179635,0.5782036
12135_geowiki-landcover-2017,0.2724152,0.7275848
3991_ile-de-france,0.42179522,0.5782048
266_tanzania-ceo,0.73666537,0.26333463
14103_geowiki-landcover-2017,0.6065611,0.39343888
30246_geowiki-landcover-2017,0.2724174,0.72758263
35708_geowiki-landcover-2017,0.58453935,0.41546065
247_tanzania-rice-ecaas,0.7366656,0.26333436
2887_canada,0.2724188,0.7275812
3430_geowiki-landcover-2017,0.5845385,0.41546145
8513_geowiki-landcover-2017,0.58454317,0.41545686
153_rwanda-ceo,0.7366663,0.26333365
26938_geowiki-landcover-2017,0.27241635,0.72758365
7289_canada,0.42179585,0.57820415
1594_germany,0.4217953,0.57820475
5152_geowiki-landcover-2017,0.41931978,0.5806802
2545_geowiki-landcover-2017,0.58453834,0.41546163
12864_croplands,0.42180547,0.5781945
295_mali-helmets-labelling-crops,0.42181158,0.5781884
11503_geowiki-landcover-2017,0.5918873,0.4081127
27707_geowiki-landcover-2017,0.27241507,0.7275849
1838_martinique-france,0.43666738,0.56333256
19136_geowiki-landcover-2017,0.43674818,0.56325185
11776_geowiki-landcover-2017,0.85279816,0.14720179
30833_geowiki-landcover-2017,0.43674162,0.56325835
73_togo,0.5845392,0.41546088
5917_canada,0.2724151,0.7275849
950_togo,0.58452964,0.4154704
442_mali-helmets-labelling-crops,0.5845392,0.41546082
47_martinique-france,0.42179614,0.57820386
2527_ile-de-france,0.27241716,0.7275828
1982_central-asia,0.42186785,0.57813215
262_geowiki-landcover-2017,0.41932425,0.5806758
901_germany,0.27246565,0.72753435
5063_canada,0.2724153,0.7275847
1604_martinique-france,0.60170597,0.39829403
1071_reunion-france,0.75022703,0.24977301
3056_canada,0.4367416,0.56325847
4392_ile-de-france,0.27241552,0.7275845
1796_ile-de-france,0.27241674,0.7275833
16356_geowiki-landcover-2017,0.85279816,0.14720179
14579_geowiki-landcover-2017,0.5919095,0.40809044
1680_tanzania-ceo,0.5919139,0.4080861
460_mali-helmets-labelling-crops,0.58453864,0.41546136
3070_central-asia,0.27241656,0.72758347
15761_geowiki-landcover-2017,0.4218087,0.57819134
17856_geowiki-landcover-2017,0.27242157,0.7275784
6202_canada,0.43674174,0.5632583
9161_geowiki-landcover-2017,0.73666644,0.26333353
1079_central-asia,0.27254966,0.7274503
1109_geowiki-landcover-2017,0.59191024,0.40808973
11898_geowiki-landcover-2017,0.5845355,0.41546455
1671_geowiki-landcover-2017,0.7502329,0.24976711
980_kenya-non-crop,0.85279715,0.14720283
3214_canada,0.4267483,0.57325166
123_mali,0.5845385,0.41546154
14168_geowiki-landcover-2017,0.7502356,0.24976434
6623_canada,0.272421,0.727579
103_lem-brazil,0.58470654,0.4152935
2438_ile-de-france,0.2724151,0.72758484
21132_geowiki-landcover-2017,0.2724164,0.7275836
515_kenya-non-crop,0.58946955,0.41053042
1851_canada,0.2724151,0.7275849
34_croplands,0.60171074,0.39828923
32_rwanda-ceo,0.5919119,0.4080881
515_canada,0.27241516,0.72758484
41_mali-helmets-labelling-crops,0.5845345,0.41546544
4252_central-asia,0.43674254,0.56325746
17862_geowiki-landcover-2017,0.2724874,0.7275126
1056_germany,0.27241513,0.72758484
3654_geowiki-landcover-2017,0.58454347,0.41545656
30792_geowiki-landcover-2017,0.27241513,0.72758484
2733_geowiki-landcover-2017,0.4367423,0.5632577
29189_geowiki-landcover-2017,0.27241513,0.72758484
12584_geowiki-landcover-2017,0.42178923,0.5782108
1866_tanzania-ceo,0.60171944,0.3982806
5836_croplands,0.4367447,0.56325537
34038_geowiki-landcover-2017,0.60656154,0.3934384
10599_geowiki-landcover-2017,0.2724151,0.7275849
5253_geowiki-landcover-2017,0.74448913,0.25551084
325_ile-de-france,0.4217948,0.5782052
14333_geowiki-landcover-2017,0.7502291,0.24977086
4934_ile-de-france,0.27241546,0.72758454
744_reunion-france,0.59191066,0.40808934
1174_canada,0.2724151,0.7275849
1186_canada,0.27241522,0.7275848
322_tanzania-rice-ecaas,0.85279685,0.14720313
21030_geowiki-landcover-2017,0.27241528,0.7275847
33733_geowiki-landcover-2017,0.2724155,0.7275845
7074_canada,0.4217942,0.57820576
1650_kenya-non-crop,0.7366625,0.2633375
3456_rwanda-ceo,0.75023687,0.24976309
3945_central-asia,0.58449924,0.41550076
4515_central-asia,0.42179638,0.5782036
13501_geowiki-landcover-2017,0.6065619,0.39343813
3781_geowiki-landcover-2017,0.5845392,0.41546088
1288_martinique-france,0.5845381,0.4154619
30260_geowiki-landcover-2017,0.42179716,0.5782029
272_ethiopia,0.73666584,0.2633341
513_ile-de-france,0.27241525,0.7275848
6547_geowiki-landcover-2017,0.58453953,0.41546044
675_kenya-non-crop,0.73664176,0.26335827
1826_martinique-france,0.4217925,0.5782075
1682_tanzania-ceo,0.7502405,0.24975947
2390_germany,0.42135048,0.5786495
3241_central-asia,0.4193254,0.5806745
457_geowiki-landcover-2017,0.73665965,0.26334035
5827_ile-de-france,0.2724154,0.7275846
293_martinique-france,0.7444896,0.2555104
5675_ile-de-france,0.27242672,0.7275732
188_germany,0.42179203,0.57820797
1137_ile-de-france,0.43645227,0.56354773
8155_geowiki-landcover-2017,0.59191227,0.4080877
1400_ile-de-france,0.27241576,0.72758424
2408_kenya-non-crop,0.584539,0.415461
202_ile-de-france,0.4367416,0.56325847
724_togo,0.7444903,0.25550964
370_germany,0.42175585,0.57824415
377_rwanda-ceo,0.8527979,0.14720206
30879_geowiki-landcover-2017,0.27241528,0.7275847
12960_geowiki-landcover-2017,0.73667777,0.26332223
2149_canada,0.43674138,0.56325865
498_geowiki-landcover-2017,0.60655695,0.39344305
2274_germany,0.42179567,0.57820433
17246_geowiki-landcover-2017,0.43675876,0.5632413
7740_canada,0.27241802,0.727582
6_mali,0.5845275,0.41547245
453_tanzania-rice-ecaas,0.7366651,0.26333487
2661_reunion-france,0.5919068,0.40809318
31914_geowiki-landcover-2017,0.42567223,0.57432777
369_tanzania-ceo,0.85277736,0.14722261
28281_geowiki-landcover-2017,0.42179573,0.5782043
575_germany,0.2724156,0.72758436
2027_canada,0.27241528,0.7275847
1540_martinique-france,0.58453786,0.4154621
32068_geowiki-landcover-2017,0.4267484,0.57325155
2624_central-asia,0.2724229,0.7275771
7443_canada,0.272416,0.72758394
29148_geowiki-landcover-2017,0.27241522,0.7275848
1038_tanzania-ceo,0.59191084,0.4080892
1158_rwanda-ceo,0.5919104,0.40808955
482_tanzania-ceo,0.7502362,0.24976376
1574_tanzania-ceo,0.58453953,0.41546047
1238_kenya-non-crop,0.74448997,0.25551006
2255_reunion-france,0.59191054,0.40808952
30709_geowiki-landcover-2017,0.27241513,0.72758484
994_ile-de-france,0.2724175,0.7275825
3347_geowiki-landcover-2017,0.5845399,0.41546008
657_togo,0.58453506,0.4154649
2000_rwanda-ceo,0.7502372,0.24976282
1072_rwanda-ceo,0.42675862,0.57324135
28_mali-helmets-labelling-crops,0.58453834,0.41546166
5806_croplands,0.6017067,0.39829335
5711_canada,0.272417,0.72758293
26352_geowiki-landcover-2017,0.7444909,0.25550905
5927_geowiki-landcover-2017,0.27241904,0.7275809
27913_geowiki-landcover-2017,0.60655004,0.39344993
6607_geowiki-landcover-2017,0.27243614,0.72756386
15914_geowiki-landcover-2017,0.42674968,0.5732503
2425_geowiki-landcover-2017,0.7445014,0.25549856
29775_geowiki-landcover-2017,0.4217954,0.57820463
436_croplands,0.4217953,0.5782047
18393_geowiki-landcover-2017,0.4218017,0.5781984
12324_geowiki-landcover-2017,0.58453727,0.41546267
10328_geowiki-landcover-2017,0.27246478,0.72753525
15254_geowiki-landcover-2017,0.5845399,0.41546008
386_ethiopia,0.60677266,0.39322728
23572_geowiki-landcover-2017,0.42674938,0.57325065
11046_geowiki-landcover-2017,0.42179468,0.57820535
422_tanzania-rice-ecaas,0.73666376,0.2633363
221_croplands,0.2724153,0.72758466
17277_geowiki-landcover-2017,0.58453965,0.41546038
848_ile-de-france,0.27301446,0.7269855
15146_geowiki-landcover-2017,0.5919071,0.40809295
424_tanzania-ceo,0.73666567,0.2633343
8521_croplands,0.59191,0.40809003
33182_geowiki-landcover-2017,0.4367434,0.5632566
19258_geowiki-landcover-2017,0.42674917,0.5732508
4801_central-asia,0.27244693,0.7275531
21289_geowiki-landcover-2017,0.60171115,0.39828888
711_mali-helmets-labelling-crops,0.5845392,0.41546088
19883_geowiki-landcover-2017,0.27241504,0.72758496
183_kenya-non-crop,0.7366658,0.2633342
6981_canada,0.27243623,0.7275638
1582_ile-de-france,0.2724172,0.7275828
2035_geowiki-landcover-2017,0.7502476,0.24975237
2458_reunion-france,0.6017111,0.3982889
1063_martinique-france,0.60170996,0.39829007
809_togo,0.58453304,0.41546696
2542_geowiki-landcover-2017,0.5845394,0.41546062
1516_ile-de-france,0.27241686,0.72758317
1313_tanzania-ceo,0.74449027,0.2555097
26758_geowiki-landcover-2017,0.7502371,0.24976291
697_rwanda-ceo,0.85279775,0.14720228
