,0,1
4344_ile-de-france,0.45185465,0.54814535
32557_geowiki-landcover-2017,0.32972938,0.6702706
22242_geowiki-landcover-2017,0.45185584,0.5481441
35044_geowiki-landcover-2017,0.578061,0.421939
15107_geowiki-landcover-2017,0.45183596,0.548164
19928_geowiki-landcover-2017,0.45185402,0.548146
30715_geowiki-landcover-2017,0.45185462,0.54814535
2784_central-asia,0.329732,0.670268
2056_germany,0.45184582,0.5481542
4315_ile-de-france,0.32973075,0.67026925
1247_canada,0.32972953,0.6702705
121_central-asia,0.32973266,0.6702674
1663_rwanda-ceo,0.69432455,0.30567545
745_croplands,0.44921115,0.5507889
19618_geowiki-landcover-2017,0.6943267,0.30567327
31024_geowiki-landcover-2017,0.32972947,0.6702705
10760_croplands,0.4518534,0.5481466
4906_central-asia,0.3297306,0.6702694
1923_tanzania-ceo,0.6803806,0.31961945
965_togo,0.56217104,0.437829
4653_central-asia,0.32973033,0.67026967
1734_rwanda-ceo,0.57807386,0.42192608
34552_geowiki-landcover-2017,0.32972974,0.67027026
1940_germany,0.32973075,0.67026925
731_mali-helmets-labelling-crops,0.4338285,0.56617147
31849_geowiki-landcover-2017,0.3297298,0.6702702
22608_geowiki-landcover-2017,0.6943268,0.30567324
6_canada,0.4518529,0.54814714
436_ile-de-france,0.32973033,0.67026967
17727_geowiki-landcover-2017,0.45185325,0.5481468
1056_central-asia,0.3297304,0.6702696
3540_central-asia,0.3297297,0.6702703
5369_ile-de-france,0.32973152,0.6702684
5236_geowiki-landcover-2017,0.45185393,0.54814607
7979_geowiki-landcover-2017,0.5780747,0.4219253
58_ethiopia,0.6809256,0.3190744
8272_geowiki-landcover-2017,0.4518537,0.54814637
24747_geowiki-landcover-2017,0.5780742,0.42192584
2662_ile-de-france,0.32973143,0.67026854
31811_geowiki-landcover-2017,0.45185462,0.54814535
1562_central-asia,0.32973212,0.67026794
22225_geowiki-landcover-2017,0.3297298,0.67027014
1957_geowiki-landcover-2017,0.6809274,0.3190726
259_canada,0.4518537,0.54814637
1296_geowiki-landcover-2017,0.45186722,0.5481327
220_ile-de-france,0.45185426,0.5481458
928_tanzania-ceo,0.57746273,0.4225373
459_croplands,0.32972997,0.67027
9162_geowiki-landcover-2017,0.6809269,0.31907302
6076_ile-de-france,0.3297302,0.6702698
4469_central-asia,0.45185426,0.5481458
18008_geowiki-landcover-2017,0.5774638,0.42253622
804_croplands,0.5621706,0.43782932
30591_geowiki-landcover-2017,0.45185518,0.5481448
2202_geowiki-landcover-2017,0.4518547,0.54814535
6685_canada,0.32973003,0.67026997
10336_geowiki-landcover-2017,0.5621705,0.43782946
1756_rwanda-ceo,0.5780714,0.42192858
19949_geowiki-landcover-2017,0.45187142,0.5481286
2350_martinique-france,0.5621728,0.43782726
1010_germany,0.3297304,0.6702696
23487_geowiki-landcover-2017,0.45185393,0.54814607
2171_reunion-france,0.4518551,0.54814494
5460_ile-de-france,0.32973096,0.6702691
27760_geowiki-landcover-2017,0.57807446,0.42192554
13783_geowiki-landcover-2017,0.57746273,0.42253733
1716_canada,0.45185345,0.54814655
591_croplands,0.57807463,0.42192537
86_lem-brazil,0.45185497,0.54814506
818_mali-helmets-labelling-crops,0.4338288,0.56617117
1752_kenya-non-crop,0.77964234,0.22035764
418_geowiki-landcover-2017,0.5621714,0.43782863
31019_geowiki-landcover-2017,0.32973036,0.6702696
678_geowiki-landcover-2017,0.4497894,0.5502106
4260_croplands,0.32973,0.67026997
2394_geowiki-landcover-2017,0.45185506,0.548145
23368_geowiki-landcover-2017,0.3297773,0.6702227
1144_reunion-france,0.45185545,0.5481446
2355_germany,0.45178047,0.5482195
1194_tanzania-ceo,0.45185456,0.5481454
29693_geowiki-landcover-2017,0.562171,0.43782902
444_martinique-france,0.5621706,0.43782932
2303_canada,0.45185384,0.5481461
12772_geowiki-landcover-2017,0.56217116,0.43782887
29018_geowiki-landcover-2017,0.45185387,0.5481461
2182_rwanda-ceo,0.57807505,0.4219249
4035_ile-de-france,0.44921067,0.55078936
785_kenya-non-crop,0.6809269,0.31907308
5433_ile-de-france,0.32973078,0.6702692
14923_croplands,0.4518541,0.5481459
6507_canada,0.32972994,0.67027
33325_geowiki-landcover-2017,0.45185524,0.54814476
447_martinique-france,0.56217027,0.4378297
3833_canada,0.32972988,0.67027014
35186_geowiki-landcover-2017,0.45185456,0.5481454
2701_canada,0.45185384,0.5481461
6187_geowiki-landcover-2017,0.4518544,0.54814565
1774_reunion-france,0.57743746,0.4225626
4788_geowiki-landcover-2017,0.56192535,0.43807462
20373_geowiki-landcover-2017,0.32972977,0.6702702
784_rwanda-ceo,0.69432604,0.30567393
5702_ile-de-france,0.451854,0.548146
32103_geowiki-landcover-2017,0.45185393,0.54814607
2201_croplands,0.45182547,0.54817456
8645_geowiki-landcover-2017,0.56217027,0.4378297
194_mali-helmets-labelling-crops,0.56217104,0.437829
4743_canada,0.32972986,0.67027014
20292_geowiki-landcover-2017,0.45185357,0.5481464
9020_croplands,0.4518534,0.54814655
88_canada,0.45185354,0.5481465
4306_canada,0.32972935,0.6702707
9890_croplands,0.32973108,0.67026895
7684_geowiki-landcover-2017,0.45185462,0.5481454
498_central-asia,0.3297304,0.6702696
239_germany,0.45185483,0.5481452
6063_croplands,0.32973024,0.6702698
27955_geowiki-landcover-2017,0.5780748,0.42192516
2480_geowiki-landcover-2017,0.5621714,0.4378286
608_croplands,0.32972947,0.67027056
632_kenya-non-crop,0.6809265,0.31907347
30537_geowiki-landcover-2017,0.45185453,0.5481455
287_mali-helmets-labelling-crops,0.5621711,0.43782887
6353_geowiki-landcover-2017,0.4518541,0.5481459
1453_canada,0.4518539,0.5481461
1565_geowiki-landcover-2017,0.57807475,0.42192525
3269_central-asia,0.45182958,0.5481704
1554_rwanda-ceo,0.68092763,0.3190724
3520_geowiki-landcover-2017,0.562171,0.43782902
763_tanzania-rice-ecaas,0.5774633,0.4225367
4827_geowiki-landcover-2017,0.5780747,0.4219253
22537_geowiki-landcover-2017,0.4518551,0.54814494
768_tanzania-ceo,0.32973167,0.67026836
4785_central-asia,0.4518546,0.5481454
872_reunion-france,0.44983295,0.5501671
2865_central-asia,0.32973087,0.67026913
3156_ile-de-france,0.32973027,0.6702697
5585_geowiki-landcover-2017,0.5780745,0.42192546
35825_geowiki-landcover-2017,0.4338287,0.5661713
53_mali-helmets-labelling-crops,0.4338303,0.5661697
13951_geowiki-landcover-2017,0.45185426,0.5481457
80_geowiki-landcover-2017,0.5780747,0.4219253
1714_canada,0.4518541,0.5481459
28014_geowiki-landcover-2017,0.694325,0.30567497
1086_germany,0.4492425,0.55075747
3584_rwanda-ceo,0.5780764,0.4219236
2598_central-asia,0.45185456,0.5481455
8360_geowiki-landcover-2017,0.56217134,0.43782872
4606_canada,0.32972935,0.6702707
25598_geowiki-landcover-2017,0.45185423,0.5481458
2844_rwanda-ceo,0.6809272,0.31907275
2074_ile-de-france,0.45185336,0.5481466
2775_canada,0.32973728,0.6702627
4257_central-asia,0.32972977,0.67027026
4888_central-asia,0.4518492,0.54815084
1138_central-asia,0.32972965,0.6702703
3691_ile-de-france,0.32973087,0.67026913
5166_central-asia,0.32972974,0.67027026
276_central-asia,0.45185336,0.5481466
7160_geowiki-landcover-2017,0.5621709,0.43782902
11_tanzania,0.6940537,0.30594632
1280_rwanda-ceo,0.68092716,0.31907284
24347_geowiki-landcover-2017,0.45185396,0.54814607
1490_rwanda-ceo,0.77958554,0.22041446
2182_central-asia,0.45185256,0.54814744
2363_tanzania-ceo,0.6943253,0.30567467
17785_geowiki-landcover-2017,0.57746255,0.42253742
1950_geowiki-landcover-2017,0.451854,0.548146
1381_ile-de-france,0.45184696,0.5481531
23784_geowiki-landcover-2017,0.577463,0.422537
4420_ile-de-france,0.3297302,0.6702698
6996_geowiki-landcover-2017,0.45185336,0.5481466
249_germany,0.32973063,0.67026937
28216_geowiki-landcover-2017,0.578035,0.421965
2657_ile-de-france,0.32972986,0.67027014
8611_geowiki-landcover-2017,0.57807446,0.42192557
1369_tanzania-ceo,0.6809269,0.31907308
4279_ile-de-france,0.32973045,0.6702695
3282_canada,0.5780743,0.42192575
2067_germany,0.4518219,0.5481781
325_martinique-france,0.56217146,0.43782848
33204_geowiki-landcover-2017,0.32972965,0.6702704
3318_ile-de-france,0.32973066,0.6702693
909_ile-de-france,0.32973126,0.6702688
14558_geowiki-landcover-2017,0.5780743,0.4219257
1939_canada,0.4518543,0.5481457
3911_central-asia,0.45185402,0.548146
1558_rwanda-ceo,0.7796403,0.22035967
3729_canada,0.32972988,0.6702701
1871_kenya-non-crop,0.7796294,0.22037064
457_mali-helmets-labelling-crops,0.56186575,0.43813425
21923_geowiki-landcover-2017,0.5621702,0.43782982
330_rwanda-ceo,0.5780748,0.42192522
5770_canada,0.32972938,0.67027056
1000_germany,0.4492111,0.55078894
19010_geowiki-landcover-2017,0.4518791,0.5481209
98_tanzania,0.57807505,0.42192498
176_lem-brazil,0.57745117,0.42254886
538_togo,0.56217146,0.43782848
4415_croplands,0.32973075,0.6702693
8132_geowiki-landcover-2017,0.44983137,0.55016863
22199_geowiki-landcover-2017,0.45185706,0.54814297
3445_central-asia,0.32972988,0.6702701
931_rwanda-ceo,0.68092746,0.31907254
323_central-asia,0.32973045,0.6702695
5121_geowiki-landcover-2017,0.6943268,0.30567324
3193_geowiki-landcover-2017,0.56217134,0.43782863
12533_croplands,0.56215787,0.43784213
9_geowiki-landcover-2017,0.5774631,0.42253694
547_germany,0.45184317,0.54815686
801_geowiki-landcover-2017,0.77964264,0.22035733
1281_germany,0.45185506,0.548145
7093_canada,0.45185393,0.54814607
7834_geowiki-landcover-2017,0.45185462,0.5481454
1392_geowiki-landcover-2017,0.6809271,0.31907284
12203_geowiki-landcover-2017,0.5780752,0.4219248
28_uganda,0.56186575,0.43813428
2482_reunion-france,0.57807535,0.42192465
9192_geowiki-landcover-2017,0.6809275,0.3190725
118_mali-helmets-labelling-crops,0.56217104,0.43782896
6145_ile-de-france,0.32973057,0.6702694
23520_geowiki-landcover-2017,0.3297293,0.6702707
2339_rwanda-ceo,0.5780742,0.42192584
5936_ile-de-france,0.45185477,0.5481453
1952_rwanda-ceo,0.5780769,0.4219231
6121_ile-de-france,0.40420333,0.59579664
469_reunion-france,0.57807493,0.42192513
23214_geowiki-landcover-2017,0.4518531,0.5481469
32650_geowiki-landcover-2017,0.45185363,0.54814637
27448_geowiki-landcover-2017,0.56217176,0.43782827
7490_geowiki-landcover-2017,0.5621708,0.43782923
30415_geowiki-landcover-2017,0.32972944,0.67027056
3426_central-asia,0.32972965,0.6702704
46_germany,0.45185396,0.54814607
3308_central-asia,0.32972997,0.67027
2483_ile-de-france,0.32972988,0.6702701
20085_geowiki-landcover-2017,0.45185426,0.5481458
20224_geowiki-landcover-2017,0.45183474,0.54816526
7204_geowiki-landcover-2017,0.4518542,0.54814583
17094_geowiki-landcover-2017,0.6808878,0.3191122
27151_geowiki-landcover-2017,0.5774629,0.4225371
20131_geowiki-landcover-2017,0.5780746,0.42192543
26507_geowiki-landcover-2017,0.4518537,0.54814637
6258_canada,0.32972953,0.6702705
1273_rwanda-ceo,0.5780748,0.42192522
861_ile-de-france,0.32973012,0.67026985
9377_croplands,0.433744,0.566256
17953_geowiki-landcover-2017,0.45185456,0.5481454
31488_geowiki-landcover-2017,0.6809274,0.3190726
617_rwanda-ceo,0.5780748,0.42192516
1040_rwanda-ceo,0.68092525,0.31907478
2246_canada,0.32972953,0.6702705
19314_geowiki-landcover-2017,0.32974264,0.67025733
361_ethiopia,0.6809275,0.31907248
6056_ile-de-france,0.451856,0.548144
10199_croplands,0.32973415,0.67026585
28074_geowiki-landcover-2017,0.45185524,0.54814476
2305_central-asia,0.3297318,0.67026824
4192_geowiki-landcover-2017,0.4521521,0.5478479
86_tanzania-rice-ecaas,0.57805294,0.42194703
35435_geowiki-landcover-2017,0.44921166,0.55078834
20557_geowiki-landcover-2017,0.4518537,0.54814637
2928_central-asia,0.4518541,0.5481459
2276_reunion-france,0.45185483,0.5481452
735_lem-brazil,0.4518528,0.5481472
5985_geowiki-landcover-2017,0.45185393,0.54814607
10151_croplands,0.3297312,0.67026883
2178_martinique-france,0.5621713,0.43782872
519_tanzania-ceo,0.4518541,0.5481459
16915_geowiki-landcover-2017,0.68092734,0.31907266
2483_rwanda-ceo,0.578074,0.42192602
22859_geowiki-landcover-2017,0.5621712,0.43782878
1623_ile-de-france,0.32973015,0.67026985
2255_ile-de-france,0.32973093,0.6702691
14779_croplands,0.56217,0.43782994
26146_geowiki-landcover-2017,0.6809223,0.31907764
2592_ile-de-france,0.32973325,0.67026675
3173_canada,0.32972938,0.6702706
397_tanzania-ceo,0.779642,0.22035795
502_ethiopia,0.57807565,0.42192438
5522_geowiki-landcover-2017,0.45185536,0.54814464
584_germany,0.3297305,0.6702695
1936_geowiki-landcover-2017,0.5621688,0.43783128
6087_canada,0.4338284,0.5661716
1232_germany,0.5774632,0.42253676
16415_geowiki-landcover-2017,0.68038154,0.3196184
33684_geowiki-landcover-2017,0.57745844,0.42254162
1832_central-asia,0.451855,0.548145
216_kenya-non-crop,0.6809274,0.3190726
29156_geowiki-landcover-2017,0.45185366,0.54814637
59_rwanda-ceo,0.4498318,0.5501682
4313_ile-de-france,0.45185474,0.5481453
710_martinique-france,0.56217104,0.43782896
2082_tanzania-ceo,0.57746166,0.42253837
26251_geowiki-landcover-2017,0.5621712,0.43782872
13840_croplands,0.45185834,0.54814166
1031_mali-helmets-labelling-crops,0.43382907,0.56617093
32298_geowiki-landcover-2017,0.32973042,0.67026955
12619_croplands,0.56212467,0.43787536
5854_geowiki-landcover-2017,0.45185444,0.54814553
25610_geowiki-landcover-2017,0.44983155,0.55016845
1195_rwanda-ceo,0.680922,0.319078
2042_germany,0.45185426,0.5481457
1059_martinique-france,0.5621717,0.43782833
29009_geowiki-landcover-2017,0.578075,0.42192504
12457_croplands,0.5621699,0.4378301
5295_canada,0.32973,0.67026997
870_reunion-france,0.57807505,0.42192492
1401_geowiki-landcover-2017,0.45185485,0.5481451
680_central-asia,0.32973057,0.6702695
3_kenya-non-crop,0.6809271,0.31907293
24_togo,0.5621706,0.4378294
805_kenya-non-crop,0.7796412,0.22035877
4774_ile-de-france,0.32972977,0.6702702
1136_kenya-non-crop,0.77964187,0.2203582
38_kenya,0.68092465,0.31907532
13881_croplands,0.32973427,0.6702658
11382_geowiki-landcover-2017,0.45186546,0.5481345
4280_geowiki-landcover-2017,0.44983178,0.5501682
831_tanzania-ceo,0.69432634,0.30567363
8824_geowiki-landcover-2017,0.57807505,0.42192492
2610_canada,0.32972974,0.67027026
21_ile-de-france,0.32973105,0.67026895
6468_canada,0.32972974,0.67027026
7660_canada,0.45185384,0.5481462
1879_ile-de-france,0.32972962,0.6702704
610_ethiopia,0.57547027,0.4245298
18901_geowiki-landcover-2017,0.57746273,0.42253724
19243_geowiki-landcover-2017,0.45185447,0.54814553
3244_central-asia,0.3297299,0.67027
5523_ile-de-france,0.4518539,0.54814607
23524_geowiki-landcover-2017,0.45185855,0.5481414
25507_geowiki-landcover-2017,0.45185542,0.5481446
1976_central-asia,0.329732,0.670268
12112_geowiki-landcover-2017,0.45184955,0.5481505
637_mali-helmets-labelling-crops,0.43382865,0.56617135
929_tanzania-ceo,0.5754685,0.42453152
1978_reunion-france,0.6943257,0.30567437
2870_ile-de-france,0.4518547,0.5481453
16146_geowiki-landcover-2017,0.56216824,0.43783173
4774_central-asia,0.4518548,0.5481452
10170_croplands,0.32973114,0.6702689
9991_croplands,0.32973126,0.6702687
1531_croplands,0.44983155,0.55016845
3371_canada,0.45185456,0.5481455
6269_geowiki-landcover-2017,0.45185384,0.5481462
795_germany,0.44921133,0.55078864
2235_martinique-france,0.5621715,0.43782848
38_tanzania,0.5780745,0.42192546
1329_martinique-france,0.56200737,0.43799263
5533_geowiki-landcover-2017,0.45185438,0.54814565
84_tanzania-ceo,0.69432634,0.3056736
24092_geowiki-landcover-2017,0.56217074,0.43782926
284_germany,0.3297307,0.6702693
13833_geowiki-landcover-2017,0.5780742,0.4219258
7121_canada,0.3297295,0.67027056
867_tanzania-ceo,0.5621701,0.43782985
993_mali-helmets-labelling-crops,0.43382984,0.56617016
4282_geowiki-landcover-2017,0.68092716,0.3190728
10652_croplands,0.4518516,0.5481484
2202_canada,0.45185396,0.54814607
15588_geowiki-landcover-2017,0.45185354,0.5481464
251_lem-brazil,0.57746255,0.42253745
818_tanzania-ceo,0.57746357,0.42253646
6894_croplands,0.5780736,0.4219264
5666_canada,0.32973826,0.67026174
47_kenya-non-crop,0.6809782,0.31902182
175_martinique-france,0.5621704,0.4378296
49_croplands,0.5780739,0.42192608
3836_canada,0.32973245,0.6702675
6727_canada,0.3297307,0.6702693
14891_geowiki-landcover-2017,0.57746714,0.42253286
776_reunion-france,0.45185706,0.54814297
5546_canada,0.32972947,0.67027056
632_canada,0.3297296,0.67027044
5796_croplands,0.45185426,0.5481458
2430_central-asia,0.45185456,0.5481455
10267_geowiki-landcover-2017,0.6803814,0.3196186
347_sudan,0.5621856,0.4378144
115_tanzania-rice-ecaas,0.44982702,0.5501729
21786_geowiki-landcover-2017,0.5621709,0.43782905
1656_canada,0.32972953,0.6702705
203_martinique-france,0.56217116,0.43782887
1841_tanzania-ceo,0.5780745,0.4219255
2633_canada,0.32973024,0.6702698
7520_geowiki-landcover-2017,0.4338286,0.56617135
31092_geowiki-landcover-2017,0.45185435,0.5481457
487_tanzania-ceo,0.45185354,0.5481464
88_tanzania-ceo,0.45185372,0.54814625
2239_martinique-france,0.5621715,0.43782848
12866_croplands,0.32973287,0.6702671
25074_geowiki-landcover-2017,0.4518539,0.5481461
501_geowiki-landcover-2017,0.5780736,0.4219264
4742_geowiki-landcover-2017,0.68092644,0.3190736
17238_geowiki-landcover-2017,0.6809267,0.3190733
2291_germany,0.32972977,0.67027026
18345_geowiki-landcover-2017,0.45185512,0.5481449
44_mali-non-crop,0.56217,0.43782997
2911_ile-de-france,0.4517762,0.5482238
21089_geowiki-landcover-2017,0.4518548,0.5481452
1760_ile-de-france,0.3297305,0.6702695
2014_ile-de-france,0.3297306,0.6702694
3276_rwanda-ceo,0.5780748,0.42192522
2751_central-asia,0.32973093,0.6702691
33422_geowiki-landcover-2017,0.32972974,0.67027026
9817_geowiki-landcover-2017,0.43380985,0.5661901
198_canada,0.4518535,0.5481465
16974_geowiki-landcover-2017,0.45185506,0.54814494
1645_rwanda-ceo,0.6809275,0.3190725
3786_ile-de-france,0.45185426,0.5481457
2657_central-asia,0.32973257,0.67026746
21015_geowiki-landcover-2017,0.45185387,0.5481461
181_kenya-non-crop,0.68092763,0.31907234
9303_geowiki-landcover-2017,0.6943263,0.3056737
4356_central-asia,0.32973042,0.67026955
981_canada,0.3297297,0.6702703
347_mali-helmets-labelling-crops,0.43382972,0.5661702
1085_croplands,0.5621671,0.43783292
31201_geowiki-landcover-2017,0.4518544,0.54814553
676_lem-brazil,0.4518549,0.5481451
23265_geowiki-landcover-2017,0.4498313,0.5501687
13587_geowiki-landcover-2017,0.451854,0.548146
2900_canada,0.45185375,0.54814625
29788_geowiki-landcover-2017,0.57859665,0.42140332
35667_geowiki-landcover-2017,0.57807463,0.42192537
1507_tanzania-ceo,0.57746303,0.42253694
602_geowiki-landcover-2017,0.32973844,0.67026156
9486_geowiki-landcover-2017,0.69432986,0.3056701
3245_rwanda-ceo,0.6943265,0.30567348
399_lem-brazil,0.45185494,0.54814506
4397_canada,0.32972997,0.67027
15382_geowiki-landcover-2017,0.45185444,0.54814553
674_mali-helmets-labelling-crops,0.5621705,0.4378295
13064_croplands,0.44983205,0.550168
64_canada,0.57746255,0.42253742
17142_geowiki-landcover-2017,0.5621706,0.43782932
2013_reunion-france,0.45185396,0.54814607
5191_central-asia,0.3297348,0.6702652
3538_rwanda-ceo,0.68092734,0.31907266
27380_geowiki-landcover-2017,0.56217057,0.43782943
4929_ile-de-france,0.44919947,0.5508005
6838_canada,0.32973695,0.6702631
10394_geowiki-landcover-2017,0.45185396,0.54814607
570_central-asia,0.32972997,0.67027
1343_rwanda-ceo,0.6808968,0.31910318
22162_geowiki-landcover-2017,0.3297297,0.67027026
13387_croplands,0.451854,0.548146
1761_canada,0.32972956,0.6702705
31377_geowiki-landcover-2017,0.4518534,0.5481466
4379_central-asia,0.32973033,0.67026967
1203_ile-de-france,0.45185518,0.5481448
12251_geowiki-landcover-2017,0.5780743,0.42192572
2774_canada,0.32972986,0.67027014
19604_geowiki-landcover-2017,0.68038213,0.31961793
2440_central-asia,0.32973197,0.670268
12809_croplands,0.4518537,0.5481463
1765_tanzania-ceo,0.6943255,0.3056745
20440_geowiki-landcover-2017,0.45185393,0.54814607
1562_tanzania-ceo,0.5774628,0.42253718
5469_canada,0.32973042,0.67026955
3277_canada,0.57807493,0.42192513
3095_croplands,0.32973653,0.67026347
18474_geowiki-landcover-2017,0.451855,0.548145
2504_central-asia,0.32973295,0.67026705
8977_geowiki-landcover-2017,0.45185497,0.548145
936_kenya-non-crop,0.7796427,0.22035733
10076_geowiki-landcover-2017,0.56217104,0.437829
1669_kenya-non-crop,0.57809055,0.4219095
1044_martinique-france,0.5621714,0.43782857
1906_ile-de-france,0.32973,0.67026997
2142_croplands,0.45185384,0.5481462
5988_canada,0.3297307,0.6702693
10118_geowiki-landcover-2017,0.56217045,0.43782955
986_martinique-france,0.5621715,0.43782842
3112_ile-de-france,0.45185506,0.548145
543_ile-de-france,0.3300666,0.6699334
1244_rwanda-ceo,0.6943259,0.30567402
501_croplands,0.43382874,0.5661712
2429_canada,0.45185375,0.54814625
22825_geowiki-landcover-2017,0.45185325,0.5481468
1298_mali-helmets-labelling-crops,0.5621714,0.43782863
1368_tanzania-ceo,0.56217074,0.43782926
4217_canada,0.32973078,0.6702692
4075_canada,0.32972986,0.67027014
33936_geowiki-landcover-2017,0.32972974,0.67027026
5480_canada,0.3297298,0.6702702
30908_geowiki-landcover-2017,0.45185462,0.54814535
8749_geowiki-landcover-2017,0.5780754,0.4219246
1772_central-asia,0.4518544,0.5481456
8091_geowiki-landcover-2017,0.5621705,0.4378295
6329_geowiki-landcover-2017,0.4518537,0.54814637
16874_geowiki-landcover-2017,0.5621708,0.43782917
66_rwanda-ceo,0.6809267,0.31907338
1788_kenya-non-crop,0.77964234,0.22035766
1448_geowiki-landcover-2017,0.5780752,0.42192486
1046_rwanda-ceo,0.6943268,0.30567324
6787_canada,0.32972953,0.6702705
4116_ile-de-france,0.3297299,0.67027
16991_geowiki-landcover-2017,0.45201275,0.5479872
1084_central-asia,0.32973084,0.67026913
2934_geowiki-landcover-2017,0.5621704,0.4378296
393_mali-helmets-labelling-crops,0.56217074,0.43782926
6438_canada,0.32972974,0.67027026
1134_togo,0.5621713,0.43782872
40_zimbabwe,0.32973072,0.67026925
3343_ile-de-france,0.4518494,0.5481506
34793_geowiki-landcover-2017,0.45185393,0.54814607
347_croplands,0.32973692,0.6702631
209_canada,0.45185438,0.54814565
4883_croplands,0.32973018,0.67026985
812_rwanda-ceo,0.6809268,0.3190732
6731_canada,0.45185444,0.54814553
1932_rwanda-ceo,0.44983163,0.55016834
826_rwanda-ceo,0.68092763,0.31907234
6738_croplands,0.5780746,0.42192546
1840_reunion-france,0.45186982,0.5481302
7_reunion-france,0.5780754,0.42192465
1891_kenya-non-crop,0.7796372,0.22036275
721_reunion-france,0.6943265,0.30567348
5884_ile-de-france,0.32973045,0.67026955
418_kenya-non-crop,0.6809267,0.31907338
2786_canada,0.451854,0.548146
2627_central-asia,0.45185542,0.5481446
3892_central-asia,0.45185435,0.5481457
18082_geowiki-landcover-2017,0.45185387,0.5481461
1272_central-asia,0.32973126,0.6702687
17864_geowiki-landcover-2017,0.6943258,0.30567425
6859_geowiki-landcover-2017,0.3297306,0.6702694
525_croplands,0.4518534,0.5481466
690_central-asia,0.32972988,0.6702701
23750_geowiki-landcover-2017,0.4518543,0.5481457
1870_kenya-non-crop,0.7786994,0.22130056
4057_central-asia,0.3297297,0.67027026
931_kenya-non-crop,0.680927,0.31907305
3541_geowiki-landcover-2017,0.56217104,0.43782902
44_togo,0.4338293,0.5661707
125_tanzania-ceo,0.57807446,0.42192554
2500_canada,0.45185408,0.5481459
431_canada,0.4518537,0.5481463
16207_geowiki-landcover-2017,0.5621711,0.43782893
2546_rwanda-ceo,0.68092686,0.31907314
28215_geowiki-landcover-2017,0.5780753,0.42192465
1597_canada,0.45185336,0.5481466
18875_geowiki-landcover-2017,0.4518538,0.5481462
6629_canada,0.45185426,0.5481457
6462_canada,0.3297445,0.67025554
1021_rwanda-ceo,0.57806253,0.42193747
17800_geowiki-landcover-2017,0.32973117,0.6702689
4778_central-asia,0.32973033,0.67026967
1007_geowiki-landcover-2017,0.5780734,0.42192656
5875_canada,0.3297297,0.6702703
135_mali-helmets-labelling-crops,0.56216663,0.4378333
16_geowiki-landcover-2017,0.45185405,0.54814595
32113_geowiki-landcover-2017,0.45185456,0.5481455
23904_geowiki-landcover-2017,0.69432396,0.305676
1950_central-asia,0.32973158,0.6702684
3629_geowiki-landcover-2017,0.56217116,0.43782887
2320_ile-de-france,0.32973096,0.670269
12573_geowiki-landcover-2017,0.32972956,0.6702705
5392_ile-de-france,0.3297301,0.6702699
3418_rwanda-ceo,0.6809377,0.3190623
3625_canada,0.32972997,0.67027
3140_geowiki-landcover-2017,0.5621713,0.43782872
4842_canada,0.32972965,0.6702703
2454_germany,0.3297299,0.67027
30822_geowiki-landcover-2017,0.5780748,0.42192513
4536_geowiki-landcover-2017,0.5604098,0.4395902
6465_croplands,0.45023707,0.5497629
7759_canada,0.45194337,0.54805666
11621_croplands,0.43382812,0.5661719
19021_geowiki-landcover-2017,0.5780746,0.42192546
2654_central-asia,0.32973194,0.67026806
1409_mali-helmets-labelling-crops,0.43382892,0.56617105
6475_canada,0.32972953,0.6702705
770_canada,0.4518534,0.54814655
6366_geowiki-landcover-2017,0.45185295,0.5481471
4301_ile-de-france,0.45185488,0.5481451
6352_geowiki-landcover-2017,0.45185456,0.5481454
7096_geowiki-landcover-2017,0.69216514,0.3078349
742_tanzania-rice-ecaas,0.44921345,0.55078655
6974_croplands,0.4498315,0.5501686
25703_geowiki-landcover-2017,0.44920915,0.5507908
1203_togo,0.56217164,0.43782833
22471_geowiki-landcover-2017,0.5780748,0.42192522
30353_geowiki-landcover-2017,0.451854,0.548146
3387_rwanda-ceo,0.68092746,0.31907254
23215_geowiki-landcover-2017,0.57807434,0.4219256
353_lem-brazil,0.45185462,0.54814535
221_rwanda-ceo,0.6809231,0.31907687
30173_geowiki-landcover-2017,0.4518537,0.54814625
2687_kenya-non-crop,0.69432646,0.30567354
3837_geowiki-landcover-2017,0.4518532,0.54814684
5763_canada,0.3297307,0.6702693
407_rwanda-ceo,0.6809171,0.3190829
2087_martinique-france,0.562172,0.437828
129_tanzania,0.57807505,0.42192498
7047_geowiki-landcover-2017,0.45185465,0.54814535
8495_croplands,0.45185363,0.54814637
24884_geowiki-landcover-2017,0.45185348,0.54814655
3663_ile-de-france,0.4518544,0.54814565
1302_mali-helmets-labelling-crops,0.43382898,0.56617105
2044_kenya-non-crop,0.56217086,0.43782914
2246_rwanda-ceo,0.6943268,0.30567324
144_lem-brazil,0.4518539,0.54814607
5197_ile-de-france,0.32973024,0.6702698
1401_mali-helmets-labelling-crops,0.43382862,0.56617135
84_lem-brazil,0.32973063,0.67026937
874_reunion-france,0.5754685,0.42453152
28706_geowiki-landcover-2017,0.32972938,0.67027056
9774_geowiki-landcover-2017,0.56217533,0.4378247
2134_martinique-france,0.5621709,0.43782905
14696_croplands,0.32973015,0.67026985
32178_geowiki-landcover-2017,0.45185387,0.5481461
3436_rwanda-ceo,0.680927,0.319073
