,0,1
1015_kenya-non-crop,0.78797585,0.21202414
3605_geowiki-landcover-2017,0.6508277,0.34917226
68_ile-de-france,0.19045387,0.8095462
1539_reunion-france,0.78797525,0.2120247
277_germany,0.32618818,0.6738118
3925_geowiki-landcover-2017,0.48099816,0.51900184
82_germany,0.48099437,0.5190056
2615_geowiki-landcover-2017,0.493348,0.506652
32449_geowiki-landcover-2017,0.3105323,0.68946767
531_croplands,0.32618898,0.673811
347_tanzania,0.6600131,0.33998686
5098_ile-de-france,0.32618842,0.6738116
677_kenya-non-crop,0.7879756,0.2120244
9888_croplands,0.6436326,0.35636738
558_ile-de-france,0.480992,0.519008
72_reunion-france,0.7879755,0.21202451
77_croplands,0.6508204,0.34917963
1240_geowiki-landcover-2017,0.7879753,0.21202467
654_tanzania-rice-ecaas,0.78797436,0.21202566
23038_geowiki-landcover-2017,0.6508274,0.3491726
25313_geowiki-landcover-2017,0.48099902,0.51900095
15260_geowiki-landcover-2017,0.6508275,0.34917244
936_ile-de-france,0.19047119,0.8095288
75_mali-non-crop,0.49331146,0.5066885
1522_geowiki-landcover-2017,0.6487979,0.35120204
9650_geowiki-landcover-2017,0.64363444,0.35636556
176_ethiopia,0.78797483,0.21202517
26713_geowiki-landcover-2017,0.49115473,0.5088453
507_geowiki-landcover-2017,0.65082717,0.34917277
18136_geowiki-landcover-2017,0.6508277,0.3491723
15668_geowiki-landcover-2017,0.47313964,0.52686036
945_kenya-non-crop,0.78797585,0.21202414
915_togo,0.6508264,0.34917358
1688_tanzania-ceo,0.7879754,0.21202458
2522_germany,0.32618952,0.6738105
1080_reunion-france,0.65082824,0.34917176
2289_canada,0.3105332,0.68946683
18_brazil-non-crop,0.78797567,0.21202435
2121_tanzania-ceo,0.78797555,0.21202444
752_germany,0.19045407,0.80954593
31769_geowiki-landcover-2017,0.31053218,0.68946785
782_canada,0.31053287,0.6894672
1345_croplands,0.6508269,0.34917316
10548_geowiki-landcover-2017,0.64886343,0.3511366
5607_ile-de-france,0.19045424,0.80954576
2154_germany,0.3261891,0.67381096
22570_geowiki-landcover-2017,0.49115455,0.50884545
8867_geowiki-landcover-2017,0.3261891,0.6738109
79_mali-non-crop,0.6508278,0.34917223
4667_geowiki-landcover-2017,0.32619345,0.67380655
414_geowiki-landcover-2017,0.6436337,0.35636628
17494_geowiki-landcover-2017,0.19045374,0.80954623
28_ile-de-france,0.3105274,0.68947256
2422_canada,0.32618886,0.6738111
3351_central-asia,0.3105325,0.68946755
1407_tanzania-ceo,0.6600279,0.3399721
520_central-asia,0.19045705,0.80954295
75_martinique-france,0.65082717,0.3491728
2124_martinique-france,0.6508285,0.34917152
2174_central-asia,0.19045712,0.8095429
4165_croplands,0.65082717,0.3491728
13430_geowiki-landcover-2017,0.65082717,0.34917277
13593_croplands,0.47529554,0.52470446
1335_kenya-non-crop,0.7879756,0.2120244
13306_geowiki-landcover-2017,0.7865758,0.2134242
1865_canada,0.19045499,0.809545
16010_geowiki-landcover-2017,0.64886326,0.35113674
304_reunion-france,0.4752945,0.52470547
41_canada,0.48099953,0.5190005
4019_geowiki-landcover-2017,0.31053248,0.68946755
2894_central-asia,0.19046135,0.80953866
65_mali-non-crop,0.32120013,0.6787999
6063_geowiki-landcover-2017,0.4809992,0.5190008
5862_ile-de-france,0.31053215,0.68946785
1736_ile-de-france,0.19045381,0.8095462
22132_geowiki-landcover-2017,0.64886343,0.3511366
1315_mali-helmets-labelling-crops,0.650827,0.34917304
11126_geowiki-landcover-2017,0.47529283,0.5247072
18019_geowiki-landcover-2017,0.31053272,0.6894673
26689_geowiki-landcover-2017,0.48053178,0.5194682
2079_martinique-france,0.65082765,0.34917235
610_tanzania-ceo,0.7879735,0.21202648
26802_geowiki-landcover-2017,0.3261905,0.6738095
319_central-asia,0.19046006,0.8095399
2443_central-asia,0.19045433,0.8095457
1590_ile-de-france,0.32618883,0.67381114
1739_central-asia,0.19046617,0.80953383
3190_ile-de-france,0.19045429,0.8095457
1282_kenya-non-crop,0.78797585,0.21202418
444_togo,0.321202,0.67879796
2468_kenya-non-crop,0.4935433,0.50645673
2307_martinique-france,0.65082747,0.34917256
516_ethiopia,0.645666,0.35433397
1361_central-asia,0.19045399,0.809546
21348_geowiki-landcover-2017,0.32618922,0.6738108
53_canada,0.48099896,0.51900107
192_tanzania-rice-ecaas,0.6436337,0.3563663
577_central-asia,0.19045608,0.8095439
7513_canada,0.19045596,0.809544
273_tanzania-rice-ecaas,0.66000813,0.33999187
29144_geowiki-landcover-2017,0.19045427,0.8095457
32429_geowiki-landcover-2017,0.48097527,0.5190248
1500_kenya-non-crop,0.66000926,0.3399908
1006_togo,0.65082747,0.34917256
214_germany,0.19045487,0.80954516
919_togo,0.49330848,0.5066915
35771_geowiki-landcover-2017,0.6600083,0.33999172
8383_geowiki-landcover-2017,0.7879755,0.21202455
1749_germany,0.19045378,0.80954623
24662_geowiki-landcover-2017,0.49113512,0.5088649
5531_ile-de-france,0.19045445,0.8095455
1273_reunion-france,0.65084505,0.34915498
26566_geowiki-landcover-2017,0.64886296,0.35113704
2512_ile-de-france,0.19045386,0.8095462
5492_ile-de-france,0.3103985,0.68960154
848_togo,0.32118234,0.67881763
168_tanzania,0.6436345,0.35636556
4001_canada,0.3261889,0.6738111
1874_geowiki-landcover-2017,0.78797495,0.21202508
817_reunion-france,0.7879753,0.21202467
4143_ile-de-france,0.3262965,0.6737035
21507_geowiki-landcover-2017,0.65082747,0.34917247
932_geowiki-landcover-2017,0.6600104,0.3399896
4006_central-asia,0.31053254,0.6894675
7053_canada,0.48100185,0.51899815
972_mali-helmets-labelling-crops,0.47529194,0.5247081
6872_canada,0.493281,0.506719
5629_canada,0.19045378,0.80954623
2964_ile-de-france,0.19045387,0.8095462
6712_geowiki-landcover-2017,0.65082675,0.34917325
4509_croplands,0.4752937,0.5247063
11669_geowiki-landcover-2017,0.6508283,0.3491717
2091_reunion-france,0.6508276,0.34917244
3818_central-asia,0.19045517,0.80954486
4042_ile-de-france,0.19045407,0.80954593
12443_croplands,0.6508273,0.34917268
2030_reunion-france,0.65082735,0.34917265
14866_geowiki-landcover-2017,0.7553348,0.24466516
3233_rwanda-ceo,0.78797555,0.2120245
2033_reunion-france,0.65082747,0.34917253
66_lem-brazil,0.7879755,0.21202455
4650_ile-de-france,0.19045386,0.8095462
1725_tanzania-ceo,0.7879755,0.21202455
14337_geowiki-landcover-2017,0.31053296,0.6894671
2439_rwanda-ceo,0.78797555,0.21202444
25892_geowiki-landcover-2017,0.48099896,0.519001
1441_germany,0.19045378,0.80954623
15106_geowiki-landcover-2017,0.6508245,0.34917548
22486_geowiki-landcover-2017,0.48104858,0.5189514
19963_geowiki-landcover-2017,0.31931707,0.68068296
6347_geowiki-landcover-2017,0.3261891,0.67381096
1574_ile-de-france,0.48099887,0.5190011
894_martinique-france,0.6508273,0.3491727
11895_geowiki-landcover-2017,0.6436347,0.35636532
2068_reunion-france,0.6508293,0.3491707
10348_geowiki-landcover-2017,0.48099878,0.51900125
3549_rwanda-ceo,0.787975,0.212025
19596_geowiki-landcover-2017,0.32619604,0.6738039
2103_ile-de-france,0.48099768,0.5190023
679_martinique-france,0.47529194,0.52470803
14059_croplands,0.7879755,0.21202455
7852_canada,0.48099875,0.51900125
698_togo,0.49356726,0.5064328
35022_geowiki-landcover-2017,0.326189,0.67381096
3517_ile-de-france,0.1904539,0.8095461
3469_geowiki-landcover-2017,0.49331245,0.5066875
4284_canada,0.19045487,0.80954516
35009_geowiki-landcover-2017,0.32618892,0.6738111
1400_reunion-france,0.7879755,0.21202451
11210_geowiki-landcover-2017,0.3211821,0.67881787
1793_ile-de-france,0.48099685,0.51900315
267_croplands,0.49329466,0.50670534
952_kenya-non-crop,0.7879758,0.21202423
5507_canada,0.3261891,0.67381096
165_uganda,0.6600642,0.33993578
26879_geowiki-landcover-2017,0.6488634,0.35113668
8612_geowiki-landcover-2017,0.6600399,0.33996007
2234_kenya-non-crop,0.7879749,0.21202512
1381_martinique-france,0.65082747,0.34917253
21044_geowiki-landcover-2017,0.48099884,0.5190012
32160_geowiki-landcover-2017,0.48099858,0.5190014
3644_canada,0.31053212,0.68946785
608_mali-helmets-labelling-crops,0.4752922,0.52470785
1241_kenya-non-crop,0.6436348,0.35636526
8306_geowiki-landcover-2017,0.49115425,0.50884575
81_tanzania,0.6436347,0.35636532
8622_geowiki-landcover-2017,0.65082717,0.34917286
9337_geowiki-landcover-2017,0.48544067,0.51455927
1986_central-asia,0.19045454,0.80954546
10042_croplands,0.6600093,0.33999062
8493_croplands,0.78797525,0.21202475
4642_croplands,0.64362866,0.35637134
934_togo,0.49332583,0.5066742
4714_ile-de-france,0.1904539,0.8095461
1297_central-asia,0.19045399,0.809546
31740_geowiki-landcover-2017,0.32787183,0.67212814
774_canada,0.4809989,0.5190011
1093_togo,0.6508273,0.34917274
11049_geowiki-landcover-2017,0.31930357,0.6806964
5017_geowiki-landcover-2017,0.65082765,0.34917235
17653_geowiki-landcover-2017,0.64886355,0.35113645
32222_geowiki-landcover-2017,0.64886355,0.35113648
1519_canada,0.32618883,0.67381114
32129_geowiki-landcover-2017,0.48544922,0.51455075
5653_ile-de-france,0.19045426,0.80954576
156_reunion-france,0.6508305,0.34916943
2469_geowiki-landcover-2017,0.65084827,0.3491517
2585_kenya-non-crop,0.6436343,0.35636568
355_ethiopia,0.6435555,0.35644448
514_ethiopia,0.7879614,0.21203862
1786_tanzania-ceo,0.78797567,0.21202433
13663_geowiki-landcover-2017,0.65082747,0.34917256
2370_ile-de-france,0.19045392,0.8095461
8137_geowiki-landcover-2017,0.65082747,0.34917256
2609_canada,0.19045381,0.8095462
214_lem-brazil,0.78797555,0.21202444
1859_germany,0.48099625,0.51900375
487_tanzania-rice-ecaas,0.78797346,0.21202655
1504_croplands,0.19045608,0.80954397
2765_ile-de-france,0.19045389,0.8095462
12531_geowiki-landcover-2017,0.4911557,0.5088443
458_martinique-france,0.6508279,0.34917206
3446_central-asia,0.31053257,0.68946743
821_canada,0.31053296,0.6894671
2653_rwanda-ceo,0.78797567,0.21202426
22097_geowiki-landcover-2017,0.49116153,0.5088385
460_rwanda-ceo,0.7879754,0.21202455
23463_geowiki-landcover-2017,0.47314706,0.5268529
12074_geowiki-landcover-2017,0.4731397,0.5268603
5205_ile-de-france,0.19045487,0.80954516
755_tanzania-ceo,0.78797555,0.21202445
539_tanzania-ceo,0.7879754,0.21202463
1218_croplands,0.47529295,0.524707
7362_canada,0.32618815,0.67381185
33547_geowiki-landcover-2017,0.4809987,0.5190013
4094_central-asia,0.31053242,0.68946755
2039_rwanda-ceo,0.78797525,0.21202475
957_central-asia,0.1904618,0.8095382
863_croplands,0.47528934,0.52471066
1660_tanzania-ceo,0.7879755,0.21202451
125_sudan,0.64362967,0.3563703
22312_geowiki-landcover-2017,0.47314253,0.52685744
21076_geowiki-landcover-2017,0.48099223,0.5190078
34381_geowiki-landcover-2017,0.6508284,0.34917164
51_germany,0.3261889,0.6738111
19188_geowiki-landcover-2017,0.49115422,0.50884575
17642_geowiki-landcover-2017,0.47313726,0.5268628
7230_geowiki-landcover-2017,0.49331123,0.5066888
886_mali-helmets-labelling-crops,0.3211828,0.67881715
2237_croplands,0.7879754,0.21202455
7617_canada,0.32618898,0.673811
26_ethiopia,0.47349894,0.52650106
4014_geowiki-landcover-2017,0.6488577,0.35114223
2616_central-asia,0.1904547,0.8095453
1384_kenya-non-crop,0.7879756,0.2120244
5667_geowiki-landcover-2017,0.32619083,0.6738092
89_germany,0.19045399,0.809546
20228_geowiki-landcover-2017,0.32618913,0.67381084
3081_ile-de-france,0.19045389,0.8095462
4429_geowiki-landcover-2017,0.65082973,0.3491703
543_geowiki-landcover-2017,0.660008,0.33999205
13086_geowiki-landcover-2017,0.47530308,0.5246969
3961_geowiki-landcover-2017,0.48099756,0.51900244
1501_tanzania-ceo,0.7879756,0.21202436
1055_kenya-non-crop,0.78797567,0.21202429
25699_geowiki-landcover-2017,0.48099896,0.519001
2171_kenya-non-crop,0.6508281,0.34917185
2038_ile-de-france,0.19045426,0.80954576
3935_ile-de-france,0.19045389,0.8095462
13381_geowiki-landcover-2017,0.6508274,0.34917265
17893_geowiki-landcover-2017,0.49115434,0.5088457
935_ile-de-france,0.32618842,0.6738116
34700_geowiki-landcover-2017,0.31053403,0.68946594
2767_rwanda-ceo,0.6600119,0.3399881
363_ile-de-france,0.3261978,0.67380226
2525_reunion-france,0.6508277,0.3491723
3094_canada,0.48099923,0.5190008
7045_canada,0.48099825,0.5190017
23579_geowiki-landcover-2017,0.7879633,0.21203671
26613_geowiki-landcover-2017,0.3261891,0.67381096
5994_geowiki-landcover-2017,0.47555822,0.5244418
988_kenya-non-crop,0.78797567,0.21202429
18007_geowiki-landcover-2017,0.64886343,0.35113654
7432_geowiki-landcover-2017,0.47314563,0.5268544
2341_central-asia,0.32618877,0.6738112
10822_geowiki-landcover-2017,0.48099864,0.51900136
285_canada,0.32618922,0.6738108
16251_geowiki-landcover-2017,0.48544028,0.5145597
531_tanzania-ceo,0.49331278,0.5066872
2965_rwanda-ceo,0.78797483,0.21202523
497_geowiki-landcover-2017,0.47531947,0.52468055
19281_geowiki-landcover-2017,0.32619348,0.6738065
734_reunion-france,0.78797525,0.21202478
17146_geowiki-landcover-2017,0.6259221,0.37407795
25538_geowiki-landcover-2017,0.64886296,0.35113707
287_lem-brazil,0.7879754,0.21202463
6101_ile-de-france,0.19045414,0.8095459
1145_tanzania-ceo,0.78797555,0.21202445
6767_canada,0.32618898,0.6738111
4348_ile-de-france,0.1904548,0.8095452
1447_kenya-non-crop,0.65082747,0.34917253
4854_croplands,0.6436342,0.35636577
205_germany,0.48098692,0.51901305
1224_tanzania-ceo,0.66000915,0.33999088
4902_ile-de-france,0.32618916,0.67381084
1564_geowiki-landcover-2017,0.66002023,0.3399798
5452_geowiki-landcover-2017,0.48099846,0.5190016
1449_reunion-france,0.7879755,0.21202455
6116_geowiki-landcover-2017,0.65019274,0.34980726
33425_geowiki-landcover-2017,0.48099908,0.5190009
1123_mali-helmets-labelling-crops,0.3211824,0.67881763
34810_geowiki-landcover-2017,0.48099917,0.5190008
24291_geowiki-landcover-2017,0.48099896,0.519001
3894_central-asia,0.48099926,0.51900077
1122_reunion-france,0.6508285,0.3491715
28211_geowiki-landcover-2017,0.6513258,0.34867412
32_uganda,0.64366204,0.3563379
639_tanzania-ceo,0.64363164,0.35636836
147_tanzania,0.64363456,0.35636544
2563_central-asia,0.19045429,0.8095457
2185_geowiki-landcover-2017,0.78797495,0.21202508
4655_canada,0.31053185,0.6894681
1529_germany,0.32619077,0.67380923
498_canada,0.32619023,0.67380977
5040_geowiki-landcover-2017,0.31053284,0.6894672
5488_geowiki-landcover-2017,0.32619008,0.6738099
505_canada,0.19046418,0.80953586
1887_canada,0.3103988,0.6896012
296_sudan,0.49310574,0.50689423
1376_canada,0.31053257,0.68946743
11706_geowiki-landcover-2017,0.650811,0.349189
4534_croplands,0.4752941,0.5247059
4038_ile-de-france,0.19045402,0.809546
2435_kenya-non-crop,0.65083057,0.34916943
31540_geowiki-landcover-2017,0.32619008,0.6738099
26412_geowiki-landcover-2017,0.31053218,0.6894678
28754_geowiki-landcover-2017,0.65082747,0.34917253
7508_canada,0.3104588,0.6895412
29728_geowiki-landcover-2017,0.47565258,0.5243474
34668_geowiki-landcover-2017,0.19045395,0.809546
46_canada,0.19045447,0.8095455
990_martinique-france,0.6508277,0.3491723
18162_geowiki-landcover-2017,0.6488596,0.35114035
492_reunion-france,0.7879754,0.21202463
1157_ile-de-france,0.32618934,0.67381066
34576_geowiki-landcover-2017,0.48099902,0.51900095
226_germany,0.32618973,0.6738103
32091_geowiki-landcover-2017,0.3105316,0.68946844
1435_tanzania-ceo,0.7879751,0.21202485
17432_geowiki-landcover-2017,0.47313958,0.5268604
504_mali-helmets-labelling-crops,0.49329978,0.5067002
13978_croplands,0.6436008,0.35639918
2823_geowiki-landcover-2017,0.32118326,0.67881674
2341_tanzania-ceo,0.66030025,0.33969975
6570_geowiki-landcover-2017,0.48099878,0.51900125
11_mali,0.32119384,0.6788062
29876_geowiki-landcover-2017,0.47529137,0.5247086
418_central-asia,0.19045462,0.8095454
3115_ile-de-france,0.19045487,0.80954516
29994_geowiki-landcover-2017,0.4911536,0.50884634
33528_geowiki-landcover-2017,0.49331215,0.5066878
708_kenya-non-crop,0.7879756,0.2120244
31859_geowiki-landcover-2017,0.6488634,0.35113668
1529_rwanda-ceo,0.78797567,0.2120243
32539_geowiki-landcover-2017,0.31053254,0.6894675
1386_germany,0.32618988,0.67381006
3588_central-asia,0.31053257,0.68946743
5447_ile-de-france,0.19045392,0.8095461
4850_ile-de-france,0.1904586,0.8095414
111_kenya-non-crop,0.78797585,0.21202418
492_geowiki-landcover-2017,0.6508487,0.34915134
25625_geowiki-landcover-2017,0.64886355,0.35113642
1658_rwanda-ceo,0.78797555,0.21202444
1813_central-asia,0.32618892,0.6738111
134_mali,0.47529206,0.5247079
1946_canada,0.3261893,0.67381066
1180_kenya-non-crop,0.78797555,0.21202444
716_tanzania-ceo,0.32118738,0.6788126
2062_kenya-non-crop,0.6508274,0.34917265
4115_ile-de-france,0.3261712,0.6738288
17012_geowiki-landcover-2017,0.4752927,0.5247073
5660_canada,0.31051034,0.6894896
167_ile-de-france,0.19045387,0.8095462
2878_central-asia,0.19045947,0.8095405
13624_geowiki-landcover-2017,0.4752933,0.52470666
30221_geowiki-landcover-2017,0.19045426,0.80954576
30193_geowiki-landcover-2017,0.64952123,0.35047874
4638_canada,0.3105322,0.6894677
5146_central-asia,0.19045895,0.809541
22023_geowiki-landcover-2017,0.65082794,0.34917206
23135_geowiki-landcover-2017,0.48099923,0.5190008
746_ethiopia,0.78797525,0.21202475
31293_geowiki-landcover-2017,0.4731395,0.52686054
977_central-asia,0.3192919,0.68070805
1860_rwanda-ceo,0.787975,0.21202494
988_croplands,0.47528958,0.5247104
8848_croplands,0.7879751,0.21202485
5291_ile-de-france,0.31053504,0.689465
410_rwanda-ceo,0.48544568,0.5145543
18495_geowiki-landcover-2017,0.47314242,0.52685755
11465_geowiki-landcover-2017,0.49115464,0.5088454
4333_central-asia,0.31929928,0.6807007
12196_geowiki-landcover-2017,0.7879681,0.2120319
1667_kenya-non-crop,0.7879754,0.21202458
30306_geowiki-landcover-2017,0.78797466,0.2120253
22616_geowiki-landcover-2017,0.6508276,0.34917235
591_lem-brazil,0.787975,0.21202494
621_canada,0.48099872,0.51900125
19349_geowiki-landcover-2017,0.32618922,0.6738108
16367_geowiki-landcover-2017,0.6508284,0.3491716
342_sudan,0.21244667,0.78755325
28594_geowiki-landcover-2017,0.65082586,0.34917417
4553_croplands,0.47529346,0.52470654
368_mali-helmets-labelling-crops,0.3211952,0.6788049
252_canada,0.3261897,0.6738103
1207_central-asia,0.19045389,0.8095462
6052_ile-de-france,0.1904539,0.8095461
2407_rwanda-ceo,0.78797555,0.2120245
2500_kenya-non-crop,0.787878,0.21212195
4852_croplands,0.64363,0.35636994
3751_croplands,0.6600668,0.33993325
4350_ile-de-france,0.32619426,0.6738058
30477_geowiki-landcover-2017,0.6508255,0.34917447
587_tanzania-rice-ecaas,0.787974,0.21202599
2991_ile-de-france,0.19045566,0.8095444
477_canada,0.48100036,0.51899964
35624_geowiki-landcover-2017,0.65082353,0.3491764
482_ile-de-france,0.19045395,0.809546
54_sudan,0.47527322,0.5247268
23536_geowiki-landcover-2017,0.49115467,0.5088454
1076_mali-helmets-labelling-crops,0.32119784,0.6788022
999_rwanda-ceo,0.7879754,0.21202463
2281_ile-de-france,0.19045381,0.8095462
762_croplands,0.6508266,0.34917337
2025_tanzania-ceo,0.7879758,0.21202426
8623_geowiki-landcover-2017,0.49331284,0.50668716
1988_tanzania-ceo,0.66000134,0.3399986
1256_kenya-non-crop,0.47529772,0.5247023
15566_geowiki-landcover-2017,0.3261892,0.6738108
32757_geowiki-landcover-2017,0.65082645,0.34917358
17463_geowiki-landcover-2017,0.31930277,0.6806972
20866_geowiki-landcover-2017,0.65082717,0.34917286
135_ile-de-france,0.19045392,0.8095461
17_central-asia,0.64883995,0.35116002
204_lem-brazil,0.6600074,0.33999258
140_geowiki-landcover-2017,0.7879714,0.21202862
1955_central-asia,0.32618925,0.6738107
6310_geowiki-landcover-2017,0.48099926,0.51900077
1525_croplands,0.19045913,0.80954087
35373_geowiki-landcover-2017,0.65082705,0.34917295
4448_canada,0.19045381,0.8095462
918_geowiki-landcover-2017,0.78797567,0.21202435
12841_croplands,0.47530025,0.52469975
220_tanzania-rice-ecaas,0.6436341,0.35636595
3830_canada,0.19045381,0.8095462
1424_geowiki-landcover-2017,0.66000944,0.3399905
1135_canada,0.32629785,0.6737022
26826_geowiki-landcover-2017,0.31053177,0.68946826
359_ile-de-france,0.32618847,0.67381155
30366_geowiki-landcover-2017,0.64869475,0.35130525
2498_germany,0.19045378,0.80954623
2334_kenya-non-crop,0.7879756,0.2120244
2702_canada,0.31053275,0.68946725
2552_canada,0.48099875,0.51900125
2709_rwanda-ceo,0.7879755,0.21202451
31153_geowiki-landcover-2017,0.4752957,0.52470434
4151_croplands,0.65082425,0.34917578
1052_mali-helmets-labelling-crops,0.32118255,0.67881745
472_rwanda-ceo,0.78797555,0.21202445
2534_reunion-france,0.6508277,0.3491723
1756_tanzania-ceo,0.7879756,0.2120244
119_tanzania-ceo,0.78797567,0.2120243
1219_tanzania-ceo,0.78797555,0.21202445
2743_canada,0.19045469,0.8095453
3777_canada,0.19045392,0.8095461
3392_ile-de-france,0.19045408,0.80954593
1053_togo,0.650827,0.34917304
30386_geowiki-landcover-2017,0.6508315,0.34916842
11576_geowiki-landcover-2017,0.6488634,0.35113668
2457_canada,0.32618898,0.673811
26704_geowiki-landcover-2017,0.4810048,0.51899517
2301_reunion-france,0.7879755,0.21202451
2186_martinique-france,0.6508279,0.34917206
1798_canada,0.31053284,0.6894672
3755_canada,0.19045632,0.80954367
2768_geowiki-landcover-2017,0.6508279,0.34917206
139_ethiopia,0.47328678,0.5267132
33341_geowiki-landcover-2017,0.32119334,0.67880666
2617_canada,0.19045378,0.80954623
3746_geowiki-landcover-2017,0.49333104,0.506669
17_ethiopia,0.47349903,0.526501
2776_ile-de-france,0.31053177,0.68946826
15051_geowiki-landcover-2017,0.6508266,0.34917337
15594_geowiki-landcover-2017,0.47313958,0.5268604
9236_geowiki-landcover-2017,0.19045904,0.8095409
1381_tanzania-ceo,0.6449781,0.3550219
13588_geowiki-landcover-2017,0.49331215,0.5066878
644_tanzania-rice-ecaas,0.485441,0.514559
6839_croplands,0.6436345,0.35636556
10358_geowiki-landcover-2017,0.49115437,0.5088456
2546_canada,0.48099896,0.51900107
24112_geowiki-landcover-2017,0.6508021,0.3491979
2313_tanzania-ceo,0.6436804,0.35631958
749_tanzania-ceo,0.7879756,0.2120244
2489_geowiki-landcover-2017,0.66000855,0.3399915
21615_geowiki-landcover-2017,0.4731408,0.5268592
24944_geowiki-landcover-2017,0.65082747,0.34917253
15274_geowiki-landcover-2017,0.78794706,0.21205296
1890_geowiki-landcover-2017,0.78797525,0.21202475
2334_central-asia,0.19045436,0.80954564
2508_geowiki-landcover-2017,0.47529125,0.52470875
6432_geowiki-landcover-2017,0.4809994,0.5190006
22222_geowiki-landcover-2017,0.4809989,0.51900107
5806_ile-de-france,0.1904539,0.8095461
394_central-asia,0.19045478,0.8095452
32754_geowiki-landcover-2017,0.4933149,0.5066851
5683_geowiki-landcover-2017,0.64377904,0.35622093
6557_canada,0.48099878,0.51900125
2195_kenya-non-crop,0.78797466,0.21202531
316_kenya-non-crop,0.7879756,0.21202436
1724_tanzania-ceo,0.78797525,0.21202475
560_germany,0.32618913,0.67381084
14026_geowiki-landcover-2017,0.31054902,0.689451
53_rwanda-ceo,0.787975,0.212025
1457_canada,0.310533,0.689467
485_central-asia,0.3105402,0.6894598
3603_canada,0.3105332,0.68946683
114_lem-brazil,0.65812886,0.34187108
4367_central-asia,0.319174,0.680826
1240_rwanda-ceo,0.78797555,0.21202445
2213_geowiki-landcover-2017,0.6508255,0.34917456
16_tanzania-ceo,0.6508274,0.3491726
603_mali-helmets-labelling-crops,0.47525313,0.52474684
666_martinique-france,0.6508275,0.34917244
2417_martinique-france,0.6508288,0.34917125
2868_canada,0.47529536,0.5247047
35066_geowiki-landcover-2017,0.32118317,0.67881685
2123_germany,0.19045386,0.8095462
621_martinique-france,0.4933342,0.50666577
2050_germany,0.32618877,0.6738112
2010_canada,0.3261889,0.67381114
2601_geowiki-landcover-2017,0.48580465,0.5141953
5265_ile-de-france,0.19045404,0.809546
3858_ile-de-france,0.19045389,0.8095462
5994_canada,0.31051174,0.6894883
1055_croplands,0.19045366,0.8095463
783_canada,0.48099968,0.51900035
14608_geowiki-landcover-2017,0.6506483,0.34935167
1477_martinique-france,0.6508282,0.3491718
22889_geowiki-landcover-2017,0.650822,0.34917802
32031_geowiki-landcover-2017,0.32618877,0.6738112
10125_geowiki-landcover-2017,0.47313958,0.5268604
31712_geowiki-landcover-2017,0.4752964,0.52470356
286_reunion-france,0.47529218,0.52470785
194_kenya,0.78797567,0.21202435
846_ile-de-france,0.1904539,0.8095461
1429_martinique-france,0.6508315,0.3491685
34_reunion-france,0.7879735,0.21202643
1680_martinique-france,0.6508276,0.3491724
5698_ile-de-france,0.19045387,0.8095462
2190_ile-de-france,0.31053236,0.68946767
37_germany,0.31053126,0.6894688
761_lem-brazil,0.7879754,0.21202463
2898_ile-de-france,0.3261899,0.67381006
785_croplands,0.19045392,0.8095461
816_rwanda-ceo,0.7879752,0.21202482
5653_canada,0.31053203,0.68946797
1781_reunion-france,0.78797525,0.2120247
29265_geowiki-landcover-2017,0.48225415,0.5177459
3434_geowiki-landcover-2017,0.6508278,0.34917223
4612_canada,0.31053233,0.68946767
1800_central-asia,0.19045398,0.809546
1508_croplands,0.6488619,0.3511381
21877_geowiki-landcover-2017,0.65082836,0.34917164
4072_ile-de-france,0.3261769,0.6738231
2532_reunion-france,0.6508276,0.34917235
364_lem-brazil,0.78797555,0.21202445
2224_martinique-france,0.6508277,0.34917235
207_germany,0.19045378,0.80954623
30069_geowiki-landcover-2017,0.4809973,0.5190027
4311_ile-de-france,0.48095742,0.5190426
1445_martinique-france,0.65082747,0.34917253
361_tanzania,0.78797567,0.21202435
4382_canada,0.3105323,0.68946767
1944_central-asia,0.19064744,0.80935264
221_lem-brazil,0.48544067,0.5145593
2692_reunion-france,0.7879754,0.21202458
3699_central-asia,0.19045404,0.809546
22488_geowiki-landcover-2017,0.32618967,0.67381036
2557_rwanda-ceo,0.78797555,0.21202444
1456_ile-de-france,0.19045392,0.8095461
30355_geowiki-landcover-2017,0.32662088,0.6733791
1026_mali-helmets-labelling-crops,0.32118243,0.67881763
13495_croplands,0.47553608,0.5244639
18146_geowiki-landcover-2017,0.65082747,0.3491725
4442_ile-de-france,0.3261928,0.67380714
221_ile-de-france,0.32618967,0.67381036
5263_ile-de-france,0.19045404,0.809546
528_mali-helmets-labelling-crops,0.32118246,0.6788175
932_canada,0.19045424,0.80954576
896_tanzania-ceo,0.64363456,0.35636544
6371_geowiki-landcover-2017,0.64886326,0.35113677
12421_geowiki-landcover-2017,0.6508275,0.34917244
187_reunion-france,0.66000956,0.33999044
1216_rwanda-ceo,0.7879754,0.21202463
621_central-asia,0.19045442,0.80954564
961_martinique-france,0.65082747,0.34917247
852_mali-helmets-labelling-crops,0.32118502,0.67881495
318_germany,0.32618806,0.673812
13712_croplands,0.47529212,0.5247079
1381_croplands,0.47527868,0.5247213
2359_canada,0.48092228,0.5190778
21953_geowiki-landcover-2017,0.66000885,0.33999115
5626_canada,0.19045374,0.80954623
8214_geowiki-landcover-2017,0.650827,0.34917304
