,0,1
2258_rwanda-ceo,0.7325092,0.2674908
2187_geowiki-landcover-2017,0.5528382,0.44716176
490_croplands,0.42759472,0.5724053
519_tanzania-rice-ecaas,0.53522015,0.46477982
8487_croplands,0.5350531,0.46494693
215_reunion-france,0.51845926,0.48154074
33772_geowiki-landcover-2017,0.531109,0.46889105
1163_central-asia,0.30020493,0.69979507
205_sudan,0.4152155,0.58478457
680_martinique-france,0.4276019,0.57239807
139_germany,0.53110915,0.46889088
34679_geowiki-landcover-2017,0.42758396,0.572416
668_tanzania-ceo,0.6672381,0.33276194
446_martinique-france,0.75189346,0.24810646
114_kenya-non-crop,0.6672379,0.3327621
4119_ile-de-france,0.30020517,0.6997948
1784_geowiki-landcover-2017,0.6521438,0.34785625
5312_ile-de-france,0.30020493,0.699795
1792_ile-de-france,0.300207,0.69979304
3253_rwanda-ceo,0.7525078,0.24749222
2360_rwanda-ceo,0.7525079,0.24749207
3327_canada,0.53110886,0.46889117
77_tanzania-ceo,0.6521443,0.3478557
70_tanzania,0.7524594,0.24754058
1733_geowiki-landcover-2017,0.548099,0.45190102
154_martinique-france,0.5176373,0.48236266
2200_reunion-france,0.75250804,0.247492
11549_geowiki-landcover-2017,0.6475176,0.3524824
3719_central-asia,0.30020505,0.69979495
26133_geowiki-landcover-2017,0.39412427,0.60587573
28033_geowiki-landcover-2017,0.55284005,0.44715998
27727_geowiki-landcover-2017,0.64751947,0.35248056
20838_geowiki-landcover-2017,0.5133877,0.48661232
12115_geowiki-landcover-2017,0.42758393,0.572416
18220_geowiki-landcover-2017,0.5478172,0.4521828
485_mali-helmets-labelling-crops,0.39412445,0.6058756
2594_reunion-france,0.51845986,0.4815401
32742_geowiki-landcover-2017,0.65214384,0.3478562
736_central-asia,0.30020845,0.69979155
2110_ile-de-france,0.53110677,0.46889323
179_tanzania-rice-ecaas,0.63585794,0.36414203
4758_canada,0.30020493,0.699795
13298_geowiki-landcover-2017,0.7525079,0.24749205
5790_canada,0.30020493,0.69979507
1398_canada,0.30020493,0.699795
1161_tanzania-ceo,0.7525063,0.24749364
197_rwanda-ceo,0.63585883,0.3641412
963_ile-de-france,0.30020505,0.69979495
117_canada,0.42758328,0.5724167
225_tanzania-ceo,0.7525078,0.24749222
24762_geowiki-landcover-2017,0.6521418,0.34785825
2048_ile-de-france,0.5311084,0.46889162
170_tanzania-ceo,0.75250757,0.24749245
5697_ile-de-france,0.30020502,0.699795
1051_geowiki-landcover-2017,0.6521438,0.34785625
217_tanzania-ceo,0.635857,0.36414307
832_central-asia,0.531121,0.468879
431_ile-de-france,0.30020502,0.699795
199_togo,0.30021754,0.69978243
27639_geowiki-landcover-2017,0.30020958,0.6997904
1393_rwanda-ceo,0.7525081,0.24749191
450_mali-helmets-labelling-crops,0.39412293,0.6058771
1044_geowiki-landcover-2017,0.5528426,0.44715744
1473_tanzania-ceo,0.75250375,0.24749628
2254_kenya-non-crop,0.6521965,0.3478035
2465_reunion-france,0.75250787,0.24749213
1665_germany,0.5311091,0.46889094
2462_germany,0.531109,0.46889105
1672_germany,0.5311087,0.46889132
29099_geowiki-landcover-2017,0.42758396,0.572416
6636_canada,0.3002049,0.6997951
269_togo,0.3002073,0.6997927
54_mali-non-crop,0.39412433,0.6058757
32324_geowiki-landcover-2017,0.53110904,0.46889094
24393_geowiki-landcover-2017,0.42771244,0.57228756
30750_geowiki-landcover-2017,0.42758507,0.57241493
8008_geowiki-landcover-2017,0.75164175,0.24835825
2474_central-asia,0.3002051,0.6997949
4563_central-asia,0.30020663,0.6997934
21230_geowiki-landcover-2017,0.6475197,0.3524803
2936_ile-de-france,0.30020502,0.699795
6724_canada,0.30020767,0.6997923
846_togo,0.30025667,0.6997433
4275_central-asia,0.4102899,0.58971006
2592_central-asia,0.30020505,0.69979495
2276_central-asia,0.42543706,0.57456297
3534_central-asia,0.30020514,0.6997949
1646_germany,0.53110874,0.4688912
16190_geowiki-landcover-2017,0.64751905,0.35248092
1303_kenya-non-crop,0.6672377,0.33276227
4610_canada,0.30027685,0.6997232
12999_geowiki-landcover-2017,0.5478141,0.4521859
5531_geowiki-landcover-2017,0.55284244,0.44715756
1036_germany,0.5311088,0.4688912
10588_geowiki-landcover-2017,0.64751977,0.3524802
86_martinique-france,0.7524848,0.24751517
3369_ile-de-france,0.30020502,0.699795
2202_rwanda-ceo,0.66723853,0.33276144
2165_geowiki-landcover-2017,0.6672385,0.33276153
7411_geowiki-landcover-2017,0.4275842,0.57241577
595_croplands,0.53110814,0.46889183
371_tanzania,0.63585716,0.36414286
77_ile-de-france,0.30020532,0.69979465
1225_martinique-france,0.42783132,0.5721687
2360_geowiki-landcover-2017,0.61170435,0.38829565
1912_rwanda-ceo,0.66723853,0.33276153
11937_geowiki-landcover-2017,0.66721123,0.33278874
35642_geowiki-landcover-2017,0.5352203,0.46477968
2581_geowiki-landcover-2017,0.6521433,0.34785667
34781_geowiki-landcover-2017,0.3002049,0.69979507
88_mali-helmets-labelling-crops,0.30020532,0.69979465
5306_geowiki-landcover-2017,0.6521431,0.34785685
4690_ile-de-france,0.30020505,0.6997949
854_lem-brazil,0.66718924,0.33281076
2145_canada,0.42758265,0.5724174
5941_ile-de-france,0.30020502,0.699795
3024_central-asia,0.39412507,0.60587496
1416_canada,0.42758438,0.57241565
24634_geowiki-landcover-2017,0.42758387,0.5724161
912_tanzania-ceo,0.6521436,0.34785643
3268_rwanda-ceo,0.75250816,0.24749187
2662_rwanda-ceo,0.7525079,0.24749205
1465_croplands,0.53110874,0.4688912
9072_geowiki-landcover-2017,0.513384,0.486616
242_croplands,0.39412433,0.6058757
274_ile-de-france,0.5311097,0.46889028
3112_geowiki-landcover-2017,0.41521084,0.58478916
4491_ile-de-france,0.3002051,0.6997949
2202_kenya-non-crop,0.65214807,0.3478519
1123_canada,0.4275834,0.57241654
9047_geowiki-landcover-2017,0.42758423,0.57241577
280_rwanda-ceo,0.75246865,0.24753128
1298_germany,0.30020493,0.69979507
1127_central-asia,0.30020493,0.69979507
1686_tanzania-ceo,0.752446,0.24755399
1104_germany,0.3002049,0.69979507
11048_croplands,0.63585645,0.36414355
7302_geowiki-landcover-2017,0.30020514,0.6997949
12064_geowiki-landcover-2017,0.65214384,0.34785616
2745_ile-de-france,0.30020854,0.69979143
1522_martinique-france,0.53136045,0.46863955
15681_geowiki-landcover-2017,0.51338387,0.4866161
33181_geowiki-landcover-2017,0.3941241,0.6058759
3815_ile-de-france,0.39412376,0.60587627
1085_kenya-non-crop,0.75250703,0.24749294
7551_canada,0.41521612,0.5847839
799_germany,0.5311089,0.46889105
1811_germany,0.53110874,0.46889123
1305_martinique-france,0.517638,0.482362
3061_rwanda-ceo,0.6358559,0.36414406
556_togo,0.41521615,0.58478385
14401_geowiki-landcover-2017,0.54781425,0.45218575
60_togo,0.30040348,0.6995965
5138_geowiki-landcover-2017,0.42758456,0.5724154
275_kenya-non-crop,0.66723776,0.3327622
3262_central-asia,0.3002062,0.69979376
318_tanzania-ceo,0.6521443,0.3478557
548_central-asia,0.30020517,0.69979477
3156_geowiki-landcover-2017,0.42758408,0.5724159
691_kenya-non-crop,0.7525076,0.2474924
11093_geowiki-landcover-2017,0.518459,0.481541
7189_geowiki-landcover-2017,0.53110886,0.46889117
2341_ile-de-france,0.30020502,0.699795
4891_croplands,0.7525066,0.24749336
1881_germany,0.5311088,0.4688912
6307_canada,0.30020493,0.699795
1415_kenya-non-crop,0.63584983,0.3641501
28780_geowiki-landcover-2017,0.53110844,0.46889156
25471_geowiki-landcover-2017,0.5311052,0.46889484
10518_geowiki-landcover-2017,0.30020493,0.69979507
370_tanzania,0.63585716,0.3641428
5335_geowiki-landcover-2017,0.6521432,0.3478568
786_canada,0.30020785,0.69979215
3764_central-asia,0.42756692,0.57243305
15605_geowiki-landcover-2017,0.63584346,0.36415654
511_tanzania-rice-ecaas,0.6358714,0.3641286
556_rwanda-ceo,0.75247014,0.2475299
775_kenya-non-crop,0.7523976,0.2476024
31737_geowiki-landcover-2017,0.3002049,0.69979507
5760_canada,0.30020493,0.69979507
7070_geowiki-landcover-2017,0.5478148,0.4521852
1078_togo,0.64404356,0.3559564
3368_croplands,0.5352193,0.46478072
11667_geowiki-landcover-2017,0.5311079,0.46889207
3577_ile-de-france,0.300205,0.699795
12530_croplands,0.6521359,0.3478641
12490_geowiki-landcover-2017,0.54779285,0.4522072
1931_canada,0.3002051,0.6997949
784_mali-helmets-labelling-crops,0.30020493,0.699795
3002_central-asia,0.30020574,0.69979423
3440_canada,0.53110516,0.4688949
6980_geowiki-landcover-2017,0.53110844,0.46889153
27762_geowiki-landcover-2017,0.54781413,0.45218587
3248_ile-de-france,0.30020523,0.69979477
2720_canada,0.3002051,0.6997949
1078_tanzania-ceo,0.75250715,0.2474929
2116_martinique-france,0.65211886,0.34788117
4284_central-asia,0.41004628,0.5899538
19976_geowiki-landcover-2017,0.5478092,0.45219082
504_ile-de-france,0.53110874,0.46889126
32800_geowiki-landcover-2017,0.30020514,0.6997949
2476_rwanda-ceo,0.63585734,0.3641427
2667_ile-de-france,0.30020517,0.6997948
438_togo,0.652136,0.34786397
7832_canada,0.39412406,0.6058759
10109_geowiki-landcover-2017,0.7525076,0.2474924
1604_canada,0.300205,0.699795
5027_central-asia,0.30020493,0.699795
20_sudan,0.5184572,0.48154286
5154_ile-de-france,0.300205,0.699795
322_ethiopia,0.41031766,0.5896823
1541_canada,0.30020505,0.69979495
2113_geowiki-landcover-2017,0.6521432,0.34785685
5207_ile-de-france,0.30020502,0.699795
4503_ile-de-france,0.30020496,0.699795
19845_geowiki-landcover-2017,0.5311087,0.4688913
285_reunion-france,0.7525076,0.2474924
118_togo,0.41521525,0.5847848
2586_ile-de-france,0.30020502,0.699795
2207_martinique-france,0.7524872,0.24751288
18995_geowiki-landcover-2017,0.30020568,0.6997943
45_martinique-france,0.75248885,0.24751113
3457_central-asia,0.30020505,0.69979495
17039_geowiki-landcover-2017,0.6475196,0.3524804
16302_geowiki-landcover-2017,0.51846004,0.48153996
1375_martinique-france,0.531116,0.468884
3451_geowiki-landcover-2017,0.65214384,0.34785616
5900_canada,0.4275837,0.57241625
27201_geowiki-landcover-2017,0.5478138,0.45218623
11624_geowiki-landcover-2017,0.6358945,0.3641055
6553_canada,0.53110886,0.46889114
5177_ile-de-france,0.53110915,0.46889088
409_ethiopia,0.647518,0.35248208
2122_reunion-france,0.63585705,0.36414292
32041_geowiki-landcover-2017,0.42758307,0.57241696
7088_canada,0.5184588,0.4815412
2298_geowiki-landcover-2017,0.63585544,0.36414456
21640_geowiki-landcover-2017,0.41029096,0.58970904
2170_rwanda-ceo,0.7525078,0.24749222
30665_geowiki-landcover-2017,0.4098919,0.5901081
374_rwanda-ceo,0.75250816,0.24749187
3447_central-asia,0.30020666,0.69979334
1387_mali-helmets-labelling-crops,0.30020842,0.69979155
2114_reunion-france,0.75250727,0.2474927
358_canada,0.42758375,0.57241625
10076_croplands,0.66726154,0.33273846
10001_croplands,0.6358573,0.36414278
2476_reunion-france,0.7525079,0.24749207
4618_croplands,0.54788905,0.4521109
560_central-asia,0.3941243,0.6058757
4757_geowiki-landcover-2017,0.4102907,0.58970934
137_mali-non-crop,0.3002051,0.6997949
530_ile-de-france,0.531109,0.46889102
2597_reunion-france,0.41521785,0.5847822
2901_central-asia,0.30020538,0.6997946
12572_croplands,0.51845914,0.4815409
644_ethiopia,0.64740616,0.35259384
3466_ile-de-france,0.30020502,0.699795
3364_ile-de-france,0.53110915,0.46889088
1213_canada,0.4275819,0.5724181
12370_geowiki-landcover-2017,0.54781485,0.45218515
2293_geowiki-landcover-2017,0.42758387,0.5724161
1718_germany,0.30020493,0.69979507
401_croplands,0.55284226,0.44715774
2332_reunion-france,0.6521064,0.34789357
1990_central-asia,0.30020493,0.699795
588_kenya-non-crop,0.66723764,0.33276233
399_central-asia,0.30020708,0.6997929
3467_rwanda-ceo,0.75250787,0.24749209
1116_tanzania-ceo,0.75250804,0.24749196
1724_geowiki-landcover-2017,0.6521429,0.3478571
16584_geowiki-landcover-2017,0.7525077,0.24749231
8068_geowiki-landcover-2017,0.6475198,0.35248014
172_central-asia,0.30020517,0.69979477
2150_rwanda-ceo,0.64751995,0.35248005
895_tanzania-ceo,0.7525081,0.24749191
1519_central-asia,0.42758307,0.5724169
185_geowiki-landcover-2017,0.7525078,0.24749222
1522_ile-de-france,0.53110915,0.46889085
17337_geowiki-landcover-2017,0.5478137,0.45218632
858_croplands,0.5184591,0.48154092
1671_central-asia,0.30020517,0.69979477
2361_kenya-non-crop,0.66723824,0.33276176
1435_rwanda-ceo,0.7523371,0.24766293
31310_geowiki-landcover-2017,0.7525081,0.24749194
5071_ile-de-france,0.30020505,0.69979495
27861_geowiki-landcover-2017,0.3002049,0.6997951
33945_geowiki-landcover-2017,0.30020493,0.699795
629_rwanda-ceo,0.53521943,0.46478057
3829_central-asia,0.30020517,0.6997948
35644_geowiki-landcover-2017,0.30020547,0.69979453
30862_geowiki-landcover-2017,0.42758447,0.57241553
2690_rwanda-ceo,0.7525063,0.24749368
991_germany,0.42758378,0.5724162
489_ethiopia,0.4102924,0.5897076
2047_tanzania-ceo,0.7525067,0.24749333
35332_geowiki-landcover-2017,0.30021375,0.69978625
7135_canada,0.3941315,0.6058685
2447_geowiki-landcover-2017,0.53110987,0.46889013
1800_germany,0.53110886,0.46889114
4736_ile-de-france,0.30020505,0.69979495
194_croplands,0.30020493,0.699795
4731_ile-de-france,0.30020505,0.69979495
6473_canada,0.41521803,0.584782
8812_geowiki-landcover-2017,0.5133838,0.48661616
5290_ile-de-france,0.3002051,0.6997949
12100_geowiki-landcover-2017,0.647519,0.352481
913_martinique-france,0.39436617,0.6056338
243_geowiki-landcover-2017,0.53522015,0.46477985
2256_martinique-france,0.65212554,0.34787443
2151_canada,0.42758128,0.5724187
26816_geowiki-landcover-2017,0.5478141,0.45218596
782_lem-brazil,0.535273,0.46472698
33031_geowiki-landcover-2017,0.7525062,0.24749382
4446_ile-de-france,0.5311092,0.46889076
2663_canada,0.4275834,0.5724166
593_reunion-france,0.6358565,0.36414346
8640_geowiki-landcover-2017,0.5352204,0.46477962
127_mali-non-crop,0.5311359,0.46886408
34488_geowiki-landcover-2017,0.6521438,0.34785625
454_rwanda-ceo,0.7525079,0.24749205
14963_croplands,0.531108,0.468892
30877_geowiki-landcover-2017,0.42758393,0.57241607
226_ile-de-france,0.42758417,0.57241577
159_ile-de-france,0.5311034,0.46889666
539_rwanda-ceo,0.75250804,0.247492
1648_tanzania-ceo,0.75250787,0.24749213
3202_rwanda-ceo,0.7525035,0.24749655
9136_croplands,0.41521567,0.5847843
5026_canada,0.39412367,0.6058764
30965_geowiki-landcover-2017,0.4102642,0.58973575
2087_croplands,0.55282265,0.4471774
2283_central-asia,0.3002053,0.6997947
3558_geowiki-landcover-2017,0.42758542,0.5724146
10878_croplands,0.6347052,0.36529478
6057_canada,0.30020493,0.699795
1374_germany,0.531109,0.46889102
5313_ile-de-france,0.30020517,0.6997948
6737_canada,0.5311095,0.46889046
8408_geowiki-landcover-2017,0.53522086,0.46477914
17114_geowiki-landcover-2017,0.5478127,0.4521873
3647_ile-de-france,0.3941208,0.6058792
272_kenya,0.75250554,0.24749443
3003_central-asia,0.30020532,0.69979465
1968_tanzania-ceo,0.75250787,0.24749213
1389_canada,0.30020994,0.69979006
1072_kenya-non-crop,0.6672383,0.3327617
645_ile-de-france,0.30020562,0.69979435
35293_geowiki-landcover-2017,0.4275837,0.5724163
962_reunion-france,0.3941335,0.6058665
298_kenya-non-crop,0.6672362,0.33276376
33720_geowiki-landcover-2017,0.5478142,0.4521858
357_germany,0.3941244,0.6058756
1410_germany,0.5311091,0.46889094
28631_geowiki-landcover-2017,0.30020502,0.699795
582_togo,0.30020723,0.69979274
24143_geowiki-landcover-2017,0.51340246,0.48659757
22102_geowiki-landcover-2017,0.6475189,0.35248116
1245_ile-de-france,0.30020556,0.6997944
697_croplands,0.30020478,0.69979525
5792_ile-de-france,0.39412454,0.60587543
342_germany,0.53110886,0.46889114
2150_geowiki-landcover-2017,0.6672379,0.33276215
601_canada,0.42758393,0.57241607
12243_geowiki-landcover-2017,0.5133829,0.4866171
1788_rwanda-ceo,0.667235,0.33276498
10485_geowiki-landcover-2017,0.64751875,0.35248128
31076_geowiki-landcover-2017,0.30020517,0.6997948
1247_central-asia,0.3002051,0.6997949
1379_mali-helmets-labelling-crops,0.42757714,0.5724228
5528_canada,0.3002049,0.69979507
6088_canada,0.41521615,0.5847838
1726_kenya-non-crop,0.75250804,0.24749196
4766_canada,0.3002049,0.69979507
13603_croplands,0.5184603,0.48153973
15735_geowiki-landcover-2017,0.513384,0.48661605
1970_tanzania-ceo,0.6672376,0.3327624
471_togo,0.55273545,0.4472646
205_tanzania-rice-ecaas,0.6358568,0.36414322
2578_geowiki-landcover-2017,0.6520711,0.34792885
1454_geowiki-landcover-2017,0.6672425,0.33275744
4831_croplands,0.75250757,0.24749248
31324_geowiki-landcover-2017,0.30020595,0.699794
1919_germany,0.5311088,0.4688912
9444_croplands,0.4152163,0.5847837
119_germany,0.4275898,0.5724102
2274_reunion-france,0.75250727,0.24749276
99_mali-non-crop,0.5311087,0.46889132
3689_central-asia,0.30020517,0.69979477
398_martinique-france,0.6521351,0.34786487
17933_geowiki-landcover-2017,0.5311092,0.46889076
2228_martinique-france,0.7525001,0.24749985
30604_geowiki-landcover-2017,0.30020484,0.6997952
32191_geowiki-landcover-2017,0.42758393,0.572416
21181_geowiki-landcover-2017,0.64751977,0.3524802
2862_ile-de-france,0.5311091,0.46889094
330_sudan,0.39412782,0.60587215
22333_geowiki-landcover-2017,0.30020487,0.6997951
1976_martinique-france,0.6521206,0.3478794
5866_geowiki-landcover-2017,0.64751965,0.35248038
953_central-asia,0.3941246,0.60587543
783_kenya-non-crop,0.7525077,0.2474923
473_lem-brazil,0.66723716,0.33276284
4753_canada,0.30020493,0.699795
10184_geowiki-landcover-2017,0.64751464,0.3524854
1912_central-asia,0.30020493,0.699795
56_uganda,0.5478162,0.4521838
8023_geowiki-landcover-2017,0.53110915,0.46889088
4630_croplands,0.30022407,0.69977593
28840_geowiki-landcover-2017,0.53110826,0.46889174
3707_geowiki-landcover-2017,0.4275843,0.5724157
477_ile-de-france,0.300205,0.699795
5395_canada,0.55284226,0.44715777
249_tanzania-ceo,0.7524977,0.24750236
1179_tanzania-ceo,0.7525075,0.24749249
3235_canada,0.42758313,0.5724169
614_togo,0.5528421,0.4471579
1026_geowiki-landcover-2017,0.6672384,0.33276165
12430_geowiki-landcover-2017,0.5478141,0.4521859
1070_tanzania-ceo,0.6672386,0.33276147
5231_ile-de-france,0.30020502,0.699795
4757_central-asia,0.30020484,0.6997951
4309_ile-de-france,0.39412427,0.60587573
2114_ile-de-france,0.5311083,0.46889168
4184_ile-de-france,0.53110737,0.4688927
1154_tanzania-ceo,0.7525079,0.24749205
7425_croplands,0.66469145,0.3353086
23978_geowiki-landcover-2017,0.41522345,0.5847766
14433_geowiki-landcover-2017,0.6358659,0.36413407
35818_geowiki-landcover-2017,0.5311089,0.4688911
5517_geowiki-landcover-2017,0.5528426,0.44715735
4881_canada,0.30020493,0.69979507
172_ethiopia,0.5354184,0.46458158
722_ethiopia,0.75250065,0.24749938
34534_geowiki-landcover-2017,0.4275838,0.5724162
214_central-asia,0.30020517,0.69979477
3843_canada,0.3002049,0.69979507
26926_geowiki-landcover-2017,0.6475196,0.3524804
4754_canada,0.30020493,0.69979507
7459_canada,0.300205,0.699795
4947_central-asia,0.3002049,0.69979507
1361_reunion-france,0.75249743,0.24750254
9998_geowiki-landcover-2017,0.5478137,0.4521863
19840_geowiki-landcover-2017,0.65213436,0.34786567
6_brazil-non-crop,0.63586766,0.36413237
1446_tanzania-ceo,0.6358216,0.3641784
2712_reunion-france,0.65214384,0.34785622
7815_canada,0.53110814,0.46889186
12002_geowiki-landcover-2017,0.7524977,0.24750236
297_sudan,0.64738625,0.35261375
20493_geowiki-landcover-2017,0.54781306,0.4521869
1677_geowiki-landcover-2017,0.6672381,0.33276188
13405_croplands,0.53521883,0.46478117
13912_geowiki-landcover-2017,0.41029063,0.5897094
10719_geowiki-landcover-2017,0.4102909,0.5897091
3896_canada,0.42758393,0.572416
27158_geowiki-landcover-2017,0.5478136,0.45218638
602_tanzania-rice-ecaas,0.6358568,0.36414322
88_geowiki-landcover-2017,0.5528426,0.44715738
1352_martinique-france,0.5184912,0.48150876
360_ethiopia,0.5352205,0.4647795
15975_geowiki-landcover-2017,0.5528443,0.4471557
595_geowiki-landcover-2017,0.66723835,0.33276168
284_rwanda-ceo,0.75250804,0.24749196
32889_geowiki-landcover-2017,0.30020916,0.6997909
1651_central-asia,0.42758206,0.5724179
591_mali-helmets-labelling-crops,0.30020574,0.6997943
7569_canada,0.3002049,0.69979507
1591_geowiki-landcover-2017,0.75250363,0.2474964
29136_geowiki-landcover-2017,0.5310953,0.46890464
4877_central-asia,0.30020517,0.6997948
22325_geowiki-landcover-2017,0.4102905,0.58970946
6082_ile-de-france,0.30020532,0.69979465
2207_geowiki-landcover-2017,0.4152163,0.58478373
1996_reunion-france,0.7525068,0.24749318
14876_croplands,0.6520896,0.34791043
5293_canada,0.4274765,0.57252353
4871_central-asia,0.42758012,0.5724198
4947_ile-de-france,0.3002053,0.6997947
579_ethiopia,0.5352204,0.46477962
1175_reunion-france,0.7525074,0.24749263
5449_geowiki-landcover-2017,0.5478136,0.4521864
24102_geowiki-landcover-2017,0.53110796,0.46889204
2498_rwanda-ceo,0.5352204,0.46477962
3141_canada,0.30020523,0.69979477
2100_germany,0.30020493,0.69979507
7499_geowiki-landcover-2017,0.3941244,0.6058756
4201_central-asia,0.30020633,0.6997937
31276_geowiki-landcover-2017,0.41521662,0.5847834
10720_geowiki-landcover-2017,0.42758447,0.57241553
2243_canada,0.3002053,0.6997947
4301_geowiki-landcover-2017,0.5478141,0.45218596
28695_geowiki-landcover-2017,0.53110874,0.46889123
14757_geowiki-landcover-2017,0.6475197,0.3524803
637_ile-de-france,0.30021283,0.69978714
4561_croplands,0.3944266,0.60557336
8_rwanda-ceo,0.6358568,0.36414322
35691_geowiki-landcover-2017,0.53521496,0.464785
7101_geowiki-landcover-2017,0.39410728,0.6058927
5127_canada,0.39412406,0.6058759
1414_rwanda-ceo,0.635857,0.36414307
165_lem-brazil,0.7525075,0.24749249
202_croplands,0.39412385,0.60587615
2509_canada,0.42758402,0.57241595
4192_ile-de-france,0.53110796,0.468892
558_lem-brazil,0.6672201,0.3327799
127_togo,0.427587,0.57241297
14103_croplands,0.53522,0.46477997
13699_croplands,0.4152164,0.58478355
8819_geowiki-landcover-2017,0.54781246,0.45218754
7953_geowiki-landcover-2017,0.6475195,0.35248044
25908_geowiki-landcover-2017,0.55284184,0.44715813
4438_geowiki-landcover-2017,0.552843,0.447157
590_germany,0.53110856,0.46889147
24037_geowiki-landcover-2017,0.5184687,0.48153126
1703_geowiki-landcover-2017,0.7525078,0.24749221
13829_croplands,0.5352207,0.4647793
2327_ile-de-france,0.30020502,0.699795
4381_ile-de-france,0.300205,0.699795
921_croplands,0.41029134,0.5897087
2168_germany,0.53110874,0.46889126
73_kenya-non-crop,0.75250804,0.24749199
12810_croplands,0.5528388,0.44716117
17117_geowiki-landcover-2017,0.5529638,0.44703624
81_rwanda-ceo,0.7525078,0.24749221
27770_geowiki-landcover-2017,0.64751995,0.35248008
320_germany,0.30020493,0.699795
5545_ile-de-france,0.30020502,0.699795
3706_canada,0.3002049,0.69979507
191_lem-brazil,0.63585687,0.36414313
1581_germany,0.5311091,0.46889094
148_togo,0.4152164,0.58478355
5206_canada,0.5478133,0.45218667
365_tanzania,0.7525081,0.24749194
1858_canada,0.42757207,0.57242787
2091_germany,0.300205,0.699795
3061_central-asia,0.39412525,0.6058748
12016_geowiki-landcover-2017,0.53110904,0.468891
4289_croplands,0.4152159,0.58478415
1241_central-asia,0.30020493,0.699795
3008_ile-de-france,0.300205,0.699795
9250_geowiki-landcover-2017,0.65214384,0.34785613
2397_geowiki-landcover-2017,0.6358573,0.3641427
2550_rwanda-ceo,0.5133856,0.4866144
3449_canada,0.64751726,0.35248274
2208_geowiki-landcover-2017,0.5184597,0.4815403
464_ethiopia,0.5478132,0.45218688
1992_germany,0.30020732,0.6997927
30310_geowiki-landcover-2017,0.30020502,0.699795
2254_croplands,0.63585496,0.36414504
413_reunion-france,0.75250757,0.2474924
716_central-asia,0.3941238,0.6058762
1802_kenya-non-crop,0.75250787,0.24749209
30334_geowiki-landcover-2017,0.53110844,0.46889153
1040_martinique-france,0.39436558,0.60563445
7697_geowiki-landcover-2017,0.5528433,0.4471567
1584_rwanda-ceo,0.6672384,0.33276156
4913_ile-de-france,0.30020505,0.69979495
1533_kenya-non-crop,0.65214384,0.3478562
672_croplands,0.51845735,0.48154268
5137_geowiki-landcover-2017,0.41521633,0.5847837
4553_canada,0.30020493,0.699795
1067_mali-helmets-labelling-crops,0.300205,0.699795
484_kenya-non-crop,0.6672004,0.33279964
1741_rwanda-ceo,0.75250417,0.24749583
2729_geowiki-landcover-2017,0.5310171,0.46898288
1684_ile-de-france,0.30020505,0.69979495
6075_canada,0.3941242,0.6058758
35746_geowiki-landcover-2017,0.6476079,0.3523921
22168_geowiki-landcover-2017,0.5311089,0.4688911
31696_geowiki-landcover-2017,0.75250816,0.24749182
34973_geowiki-landcover-2017,0.6521436,0.3478564
3657_central-asia,0.30020815,0.69979185
874_canada,0.30023116,0.69976884
6232_geowiki-landcover-2017,0.30020538,0.6997946
127_mali-helmets-labelling-crops,0.3002053,0.6997947
24610_geowiki-landcover-2017,0.54781336,0.45218667
4885_croplands,0.6358548,0.36414528
7803_geowiki-landcover-2017,0.7523546,0.24764541
6075_ile-de-france,0.30022305,0.69977695
2241_central-asia,0.30020532,0.69979465
3862_central-asia,0.30020556,0.6997944
52_kenya,0.75250703,0.24749304
5828_ile-de-france,0.30020505,0.69979495
275_croplands,0.30020484,0.6997952
1547_ile-de-france,0.53110874,0.46889123
475_lem-brazil,0.6672381,0.33276194
14493_geowiki-landcover-2017,0.5477341,0.45226586
755_ethiopia,0.6458063,0.3541937
6770_geowiki-landcover-2017,0.55284274,0.44715723
1357_canada,0.30020538,0.6997946
1060_togo,0.4275982,0.5724018
25652_geowiki-landcover-2017,0.5528426,0.44715735
34156_geowiki-landcover-2017,0.5528453,0.4471547
7764_canada,0.5184586,0.4815414
4365_ile-de-france,0.30020505,0.69979495
171_tanzania-rice-ecaas,0.6358569,0.36414307
433_lem-brazil,0.6358631,0.36413684
1542_tanzania-ceo,0.6672367,0.3327633
35616_geowiki-landcover-2017,0.41521624,0.5847838
10013_croplands,0.6358565,0.36414346
32876_geowiki-landcover-2017,0.7525073,0.24749267
19174_geowiki-landcover-2017,0.5528424,0.4471576
236_kenya-non-crop,0.6358578,0.3641422
2949_ile-de-france,0.3941242,0.60587573
20512_geowiki-landcover-2017,0.42758396,0.572416
6944_geowiki-landcover-2017,0.53110945,0.46889052
1213_rwanda-ceo,0.66723853,0.33276153
1496_central-asia,0.5311076,0.46889243
3351_rwanda-ceo,0.75250787,0.24749209
664_central-asia,0.394123,0.605877
5999_geowiki-landcover-2017,0.6475189,0.3524811
1402_ile-de-france,0.53110856,0.4688914
1993_ile-de-france,0.53110904,0.468891
7228_geowiki-landcover-2017,0.65214413,0.34785593
3880_central-asia,0.30020624,0.69979376
1186_ile-de-france,0.53110904,0.468891
22299_geowiki-landcover-2017,0.5478122,0.45218775
32958_geowiki-landcover-2017,0.66723824,0.33276176
22470_geowiki-landcover-2017,0.65213364,0.34786636
16151_geowiki-landcover-2017,0.5478136,0.45218638
4990_geowiki-landcover-2017,0.5528428,0.44715717
